steer_true,steer_pred,throttle_true,throttle_pred
-0.0212565008550882,-0.21670401,0.8500000238418579,0.48478103
-0.0212565008550882,-0.21451186,0.8500000238418579,0.48752192
-0.0212565008550882,-0.21652304,0.8500000238418579,0.4841335
-0.0212565008550882,-0.20770659,0.8500000238418579,0.485661
-0.0198624674230813,-0.18325058,0.8500000238418579,0.48762476
-0.0198624674230813,-0.17373507,0.8500000238418579,0.4906491
-0.0198624674230813,-0.17458686,0.8500000238418579,0.48945373
-0.0198624674230813,-0.14763054,0.8500000238418579,0.4952929
-0.0020974706858396,-0.14320955,0.8500000238418579,0.49547452
-0.0020974706858396,-0.1317491,0.8500000238418579,0.4968019
-0.0020974706858396,-0.116585426,0.8500000238418579,0.49961925
-0.0020974706858396,-0.11101033,0.8500000238418579,0.5010979
0.0123063325881958,-0.104766555,0.0,0.5034661
0.0123063325881958,-0.09267506,0.0,0.5077758
0.0123063325881958,-0.095629275,0.0,0.50686955
0.0123063325881958,-0.11654817,0.0,0.49695355
0.0125969666987657,-0.12823611,0.0,0.49392915
0.0125969666987657,-0.1445642,0.0,0.48388702
0.0125969666987657,-0.15937907,0.0,0.4794588
0.0125969666987657,-0.18786114,0.0,0.47125047
0.0125969666987657,-0.18786114,0.0,0.47125047
-0.0066768187098205,-0.20861848,0.0,0.4654274
-0.0066768187098205,-0.20217575,0.0,0.46396935
-0.0066768187098205,-0.20113026,0.0,0.46451718
-0.0063317045569419,-0.1988199,0.0,0.46754244
-0.0063317045569419,-0.19692054,0.0,0.4672331
-0.0063317045569419,-0.2142759,0.0,0.45890927
-0.0063317045569419,-0.1963821,0.0,0.46020535
-0.001619332935661,-0.18261151,0.0,0.46142036
-0.001619332935661,-0.17682809,0.0,0.45924193
-0.001619332935661,-0.17341362,0.0,0.45886055
-0.001619332935661,-0.15947379,0.0,0.46021557
0.0024099748115986,-0.153575,0.8500000238418579,0.46148533
0.0024099748115986,-0.14985469,0.8500000238418579,0.46341676
0.0024099748115986,-0.15679978,0.8500000238418579,0.46090007
0.0024099748115986,-0.16505857,0.8500000238418579,0.45657474
0.0015951069071888,-0.15845561,0.8500000238418579,0.45646316
0.0015951069071888,-0.14719199,0.8500000238418579,0.46028483
0.0015951069071888,-0.13460323,0.8500000238418579,0.4616322
0.0015951069071888,-0.1359687,0.8500000238418579,0.46257645
0.0005104651208966,-0.16435502,0.8500000238418579,0.45707685
0.0005104651208966,-0.16439992,0.8500000238418579,0.4567849
0.0005104651208966,-0.1537195,0.8500000238418579,0.45595926
0.0005104651208966,-0.15842561,0.8500000238418579,0.4539503
-0.0003043786855414,-0.19117847,0.3917186856269836,0.44646227
-0.0003043786855414,-0.19530912,0.3917186856269836,0.4437872
-0.0003043786855414,-0.22750698,0.3917186856269836,0.43555832
-0.0003043786855414,-0.23016594,0.3917186856269836,0.43343273
-0.0010661820415407,-0.2284834,0.0,0.43175286
-0.0010661820415407,-0.24656108,0.0,0.42857087
-0.0010661820415407,-0.2504969,0.0,0.42746574
-0.0010661820415407,-0.25242835,0.0,0.42703617
-0.0013242412824183,-0.261588,0.0,0.4253955
-0.0013242412824183,-0.26374185,0.0,0.4260353
-0.0013242412824183,-0.25457048,0.0,0.4296536
-0.0013242412824183,-0.2501417,0.0,0.4308743
-0.0006012359517626,-0.25549394,0.0,0.43056494
-0.0006012359517626,-0.23559132,0.0,0.43447697
-0.0006012359517626,-0.2120965,0.0,0.43955994
-0.0006012359517626,-0.18942833,0.0,0.44687295
0.0003043786855414,-0.14654572,0.0,0.4598462
0.0003043786855414,-0.1302816,0.0,0.46664512
0.0003043786855414,-0.11948893,0.0,0.47178292
0.0003043786855414,-0.111750245,0.0,0.47454166
-0.0056417072191834,-0.108465806,0.8500000238418579,0.47606024
-0.0056417072191834,-0.10721878,0.8500000238418579,0.47561717
-0.0056417072191834,-0.10823202,0.8500000238418579,0.47574633
-0.0056417072191834,-0.104035534,0.8500000238418579,0.47697827
-0.0046668918803334,-0.10248131,0.8500000238418579,0.4769831
-0.0046668918803334,-0.10176043,0.8500000238418579,0.47905257
-0.0046668918803334,-0.09877191,0.8500000238418579,0.47958082
-0.0046668918803334,-0.097288325,0.8500000238418579,0.47971737
-0.004485378973186,-0.09171833,0.8500000238418579,0.48181042
-0.004485378973186,-0.090042,0.8500000238418579,0.48278677
-0.004485378973186,-0.08305741,0.8500000238418579,0.4849582
-0.004485378973186,-0.07578865,0.8500000238418579,0.4872086
-0.0025605370756238,-0.058992006,0.8500000238418579,0.48708886
-0.0025605370756238,-0.05498285,0.8500000238418579,0.48840982
-0.0025605370756238,-0.033229426,0.8500000238418579,0.48689353
-0.0025605370756238,-0.034067005,0.8500000238418579,0.48629767
-0.0022395150735974,-0.036097072,0.8500000238418579,0.4864346
-0.0022395150735974,-0.038302533,0.8500000238418579,0.48641253
-0.0022395150735974,-0.038620405,0.8500000238418579,0.48729175
-0.0022395150735974,-0.040971145,0.8500000238418579,0.48751187
-0.0013899588957428,-0.042722628,0.8500000238418579,0.48860437
-0.0013899588957428,-0.044604756,0.8500000238418579,0.4900061
-0.0013899588957428,-0.040453695,0.8500000238418579,0.48868212
-0.0013899588957428,-0.03390204,0.8500000238418579,0.48441803
6.505101919174194e-05,-0.040721357,0.0,0.48431748
6.505101919174194e-05,-0.05129429,0.0,0.48428014
6.505101919174194e-05,-0.05937971,0.0,0.48552492
6.505101919174194e-05,-0.06498965,0.0,0.48538464
0.0001757331192493,-0.06420272,0.0,0.48193735
0.0001757331192493,-0.059569806,0.0,0.48151726
0.0001757331192493,-0.06327745,0.0,0.4809124
0.0001757331192493,-0.07657747,0.0,0.4806329
0.0,-0.07828762,0.0,0.48144108
0.0,-0.07947186,0.0,0.47978258
0.0,-0.08047149,0.0,0.47929043
0.0,-0.08068278,0.0,0.47901538
-0.0234723221510648,-0.08039572,0.8500000238418579,0.47904435
-0.0234723221510648,-0.08771155,0.8500000238418579,0.4775676
-0.0234723221510648,-0.0860053,0.8500000238418579,0.47659546
-0.0234723221510648,-0.088119745,0.8500000238418579,0.47553682
-0.0169882681220769,-0.09584016,0.8500000238418579,0.4736389
-0.0169882681220769,-0.09690422,0.8500000238418579,0.47366583
-0.0169882681220769,-0.09515869,0.8500000238418579,0.4743331
-0.0169882681220769,-0.0946324,0.8500000238418579,0.47428462
-0.0154059492051601,-0.0981335,0.8500000238418579,0.47505635
-0.0154059492051601,-0.10431139,0.8500000238418579,0.47389182
-0.0154059492051601,-0.112463824,0.8500000238418579,0.4735651
-0.0154059492051601,-0.10187906,0.8500000238418579,0.4753199
-0.0142073575407266,-0.10781372,0.8500000238418579,0.47382694
-0.0142073575407266,-0.10310842,0.8500000238418579,0.47557783
-0.0142073575407266,-0.11147731,0.8500000238418579,0.4745215
-0.0142073575407266,-0.12214803,0.8500000238418579,0.47270828
-0.0102715361863374,-0.1511519,0.8500000238418579,0.4676895
-0.0102715361863374,-0.16642447,0.8500000238418579,0.46699667
-0.0102715361863374,-0.1769027,0.8500000238418579,0.4671612
-0.0102715361863374,-0.18383677,0.8500000238418579,0.47070163
-0.0955184698104858,-0.19386455,0.3525136113166809,0.46993417
-0.0955184698104858,-0.20180936,0.3525136113166809,0.46961203
-0.0955184698104858,-0.2212288,0.3525136113166809,0.46180552
-0.0955184698104858,-0.21811609,0.3525136113166809,0.46578664
-0.2029335647821426,-0.21010384,0.8500000238418579,0.4639359
-0.2029335647821426,-0.20444591,0.8500000238418579,0.46409994
-0.2029335647821426,-0.18710415,0.8500000238418579,0.4593215
-0.2029335647821426,-0.13874535,0.8500000238418579,0.4608016
-0.2176526933908462,-0.08132219,0.8500000238418579,0.46178028
-0.2176526933908462,-0.051054947,0.8500000238418579,0.46199825
-0.2176526933908462,-0.008008344,0.8500000238418579,0.45802164
-0.2176526933908462,0.019303976,0.8500000238418579,0.45194322
-0.2756762206554413,0.021465208,0.8500000238418579,0.44792488
-0.2756762206554413,0.0059936945,0.8500000238418579,0.441239
-0.2756762206554413,0.022266489,0.8500000238418579,0.43726647
-0.2756762206554413,0.08697782,0.8500000238418579,0.43862218
-0.3173446655273437,0.079621844,0.8500000238418579,0.4457668
-0.3173446655273437,0.061097637,0.8500000238418579,0.47211096
-0.3173446655273437,-0.0014212951,0.8500000238418579,0.4996162
-0.3173446655273437,-0.35038117,0.8500000238418579,0.5029336
-0.2358475625514984,-0.50038916,0.8500000238418579,0.53368497
-0.2358475625514984,-0.57631415,0.8500000238418579,0.57326114
-0.2358475625514984,-0.6003873,0.8500000238418579,0.5869007
-0.2358475625514984,-0.563329,0.8500000238418579,0.56395096
-0.3526270389556885,-0.51214015,0.0,0.52900946
-0.3526270389556885,-0.46330857,0.0,0.49650568
-0.3526270389556885,-0.44782737,0.0,0.48646486
-0.3526270389556885,-0.3750981,0.0,0.44746217
-0.3778335750102997,-0.06918817,0.0,0.3968197
-0.3778335750102997,-0.14689106,0.0,0.38433722
-0.3778335750102997,-0.38325986,0.0,0.45028624
-0.3778335750102997,-0.43987292,0.0,0.48159736
-0.5074082612991333,-0.50103843,0.0,0.5184152
-0.5074082612991333,-0.54401183,0.0,0.54133946
-0.5074082612991333,-0.5773356,0.0,0.55938816
-0.5074082612991333,-0.58510625,0.0,0.56198674
-0.5299151539802551,-0.60157037,0.5599192976951599,0.56738114
-0.5299151539802551,-0.572299,0.5599192976951599,0.54805136
-0.5299151539802551,-0.49724185,0.5599192976951599,0.50617045
-0.5299151539802551,-0.48155317,0.5599192976951599,0.49818903
-0.3799151480197906,-0.4623921,0.8500000238418579,0.48915038
-0.3799151480197906,-0.4885665,0.8500000238418579,0.51203823
-0.3799151480197906,-0.21269277,0.8500000238418579,0.49381614
-0.3799151480197906,-0.06136556,0.8500000238418579,0.50228757
-0.2299151420593261,0.036832653,0.8500000238418579,0.47606158
-0.2299151420593261,0.32905385,0.8500000238418579,0.46388954
-0.2299151420593261,0.45822617,0.8500000238418579,0.50426507
-0.2299151420593261,0.37092164,0.8500000238418579,0.45430738
-0.0799151360988617,0.32689187,0.8500000238418579,0.42923683
-0.0799151360988617,0.38386145,0.8500000238418579,0.46070564
-0.0799151360988617,0.44938704,0.8500000238418579,0.4978028
-0.0799151360988617,0.45581543,0.8500000238418579,0.5013643
0.0700848698616027,0.46159708,0.439765453338623,0.5046891
0.0700848698616027,0.4540088,0.439765453338623,0.50062484
0.0700848698616027,0.44121504,0.439765453338623,0.49342555
0.0700848698616027,0.44553217,0.439765453338623,0.49571514
0.2200848758220672,0.45717978,0.0,0.5021544
0.2200848758220672,0.47240615,0.0,0.51066405
0.2200848758220672,0.4849492,0.0,0.517733
0.2200848758220672,0.50769746,0.0,0.53034085
0.3700848817825317,0.51635206,0.0,0.5353962
0.3700848817825317,0.46412233,0.0,0.50621235
0.3700848817825317,0.38839287,0.0,0.46347058
0.3700848817825317,0.35080263,0.0,0.44225258
0.3602198362350464,0.3801548,0.0,0.45872694
0.3602198362350464,0.015486927,0.0,0.4403481
0.3602198362350464,-0.35862386,0.0,0.43914503
0.3602198362350464,-0.39523613,0.0,0.45688552
0.2102198302745819,-0.34697258,0.8500000238418579,0.4312843
0.2102198302745819,-0.43010885,0.8500000238418579,0.47817624
0.2102198302745819,-0.5528201,0.8500000238418579,0.5426493
0.2102198302745819,-0.5619347,0.8500000238418579,0.5450818
0.0602198243141174,-0.5489198,0.8500000238418579,0.5369966
0.0602198243141174,-0.54118747,0.8500000238418579,0.53234494
0.0602198243141174,-0.56159604,0.8500000238418579,0.5440885
0.0602198243141174,-0.5874124,0.8500000238418579,0.55836964
-0.089780181646347,-0.62478465,0.8500000238418579,0.5781614
-0.089780181646347,-0.6593791,0.8500000238418579,0.5965406
-0.089780181646347,-0.6659627,0.8500000238418579,0.59982073
-0.089780181646347,-0.651994,0.8500000238418579,0.5914417
-0.2397801876068115,-0.6175602,0.8500000238418579,0.57179695
-0.2397801876068115,-0.5877508,0.8500000238418579,0.5548947
-0.2397801876068115,-0.55931294,0.8500000238418579,0.53912055
-0.2397801876068115,-0.5167589,0.8500000238418579,0.5163141
-0.2884283363819122,-0.48710755,0.0,0.5008044
-0.2884283363819122,-0.47569403,0.0,0.49494427
-0.2884283363819122,-0.43956655,0.0,0.47693503
-0.2884283363819122,-0.4674163,0.0,0.49595493
-0.1384283304214477,-0.29861885,0.0,0.47820538
-0.1384283304214477,-0.11492967,0.0,0.5023913
-0.1384283304214477,-0.037888132,0.0,0.4962641
-0.1384283304214477,-0.0036423467,0.0,0.49250227
0.0115716755390167,0.047691993,0.0,0.4862889
0.0115716755390167,0.08421713,0.0,0.47728723
0.0115716755390167,0.26009947,0.0,0.46449924
0.0115716755390167,0.25264382,0.0,0.4608901
0.1615716814994812,0.25911665,0.0,0.46053818
0.1615716814994812,0.22783457,0.0,0.45999163
0.1615716814994812,0.19177333,0.0,0.46225262
0.1615716814994812,0.069036454,0.0,0.47196248
0.2430310547351837,0.026914673,0.108826071023941,0.4820213
0.2430310547351837,-0.00882384,0.108826071023941,0.492064
0.2430310547351837,-0.010076469,0.108826071023941,0.5009647
0.2430310547351837,-0.0571215,0.108826071023941,0.5044251
0.0930310487747192,-0.081019185,0.8500000238418579,0.5088588
0.0930310487747192,-0.10622263,0.8500000238418579,0.5095294
0.0930310487747192,-0.16276039,0.8500000238418579,0.5100079
0.0930310487747192,-0.22768942,0.8500000238418579,0.4950449
-0.0569689571857452,-0.27774343,0.8500000238418579,0.4837278
-0.0569689571857452,-0.2994528,0.8500000238418579,0.46760464
-0.0569689571857452,-0.299976,0.8500000238418579,0.45382577
-0.0569689571857452,-0.28076646,0.8500000238418579,0.45131645
-0.1086001098155975,-0.2524374,0.8500000238418579,0.45858043
-0.1086001098155975,-0.22631586,0.8500000238418579,0.4682094
-0.1086001098155975,-0.18943341,0.8500000238418579,0.48179704
-0.1086001098155975,-0.1357084,0.8500000238418579,0.50642157
-0.056944865733385,-0.100425385,0.144878089427948,0.52457035
-0.056944865733385,-0.06780652,0.144878089427948,0.5366973
-0.0003519747406244,-0.052841544,0.0,0.5492816
-0.0003519747406244,-0.040046714,0.0,0.5484576
-0.0003519747406244,-0.04324159,0.0,0.54401815
-0.0079378271475434,-0.05061522,0.0,0.53879255
-0.0079378271475434,-0.046021976,0.0,0.540751
-0.0079378271475434,-0.049692973,0.0,0.5374638
-0.0079378271475434,-0.061032854,0.0,0.53073335
-0.0039897500537335,-0.06557802,0.0,0.5280598
-0.0039897500537335,-0.061057,0.0,0.5257052
-0.0039897500537335,-0.06016299,0.0,0.5246767
-0.0039897500537335,-0.058056906,0.0,0.51990247
-7.20111420378089e-05,-0.061945915,0.0,0.52392566
-7.20111420378089e-05,-0.065824516,0.0,0.52721846
-7.20111420378089e-05,-0.068937056,0.0,0.52592844
-7.20111420378089e-05,-0.07813051,0.0,0.52730596
0.0013184929266571,-0.08198241,0.8500000238418579,0.5281971
0.0013184929266571,-0.083217025,0.8500000238418579,0.5279669
0.0013184929266571,-0.08064723,0.8500000238418579,0.52778447
0.0013184929266571,-0.07750385,0.8500000238418579,0.5267734
0.0006948008667677,-0.07854688,0.8500000238418579,0.52814734
0.0006948008667677,-0.07706246,0.8500000238418579,0.52808845
0.0006948008667677,-0.0743505,0.8500000238418579,0.52813286
0.0006948008667677,-0.07305478,0.8500000238418579,0.52921003
0.0012592850252985,-0.069263674,0.8500000238418579,0.52891153
0.0012592850252985,-0.065706655,0.8500000238418579,0.5240318
0.0012592850252985,-0.06263274,0.8500000238418579,0.5187091
0.0012592850252985,-0.041929446,0.8500000238418579,0.5155945
-0.0104131828993558,-0.046901412,0.8500000238418579,0.5121417
-0.0104131828993558,-0.0531194,0.8500000238418579,0.5111307
-0.0104131828993558,-0.050128326,0.8500000238418579,0.5110879
-0.0104131828993558,-0.027544534,0.8500000238418579,0.5064083
-0.0072084390558302,-0.022605656,0.8500000238418579,0.5107295
-0.0072084390558302,-0.016563198,0.8500000238418579,0.51366186
-0.0072084390558302,-0.016026141,0.8500000238418579,0.5169961
-0.0072084390558302,-0.013832254,0.8500000238418579,0.5169833
-0.0020913023035973,-0.00048302207,0.8500000238418579,0.5163628
-0.0020913023035973,0.012830083,0.8500000238418579,0.5154847
-0.3000000119209289,0.15971768,0.0,0.5244172
-0.3000000119209289,0.0715541,0.0,0.5319902
-0.3000000119209289,0.0057313936,0.0,0.5342864
-0.3000000119209289,-0.010242205,0.0,0.5203804
0.1500000059604644,0.008517471,0.0,0.50431544
0.1500000059604644,0.033299793,0.0,0.49033594
0.1500000059604644,0.08046996,0.0,0.4734726
0.1500000059604644,0.11569353,0.0,0.46210796
0.3000000119209289,0.113891535,0.3185890316963196,0.4619186
0.3000000119209289,0.10076446,0.3185890316963196,0.46539593
0.3000000119209289,0.08793138,0.3185890316963196,0.46833414
0.4063445329666137,0.021692634,0.8500000238418579,0.48696098
0.4063445329666137,-0.000570382,0.8500000238418579,0.49338114
0.3850655257701874,-0.013554106,0.8500000238418579,0.50224614
0.3850655257701874,-0.029492205,0.8500000238418579,0.51675844
0.3850655257701874,-0.046957158,0.8500000238418579,0.530687
0.3850655257701874,-0.061444543,0.8500000238418579,0.5360487
0.3850655257701874,-0.05470962,0.8500000238418579,0.52981806
0.1337836980819702,0.007503944,0.0,0.5017742
0.1337836980819702,0.022300063,0.0,0.49491924
0.1304771155118942,0.03945768,0.0,0.48704624
0.1304771155118942,0.035682052,0.0,0.47769827
0.1304771155118942,0.02285346,0.0,0.46987373
0.1304771155118942,0.015378512,0.0,0.46223542
0.0613384619355201,0.002900368,0.0,0.4578455
0.0613384619355201,-0.017619317,0.0,0.4516688
0.0613384619355201,-0.010675177,0.0,0.4477441
0.0613384619355201,-0.010747852,0.0,0.4456771
0.0819376930594444,-0.033846274,0.7525566816329956,0.44488287
0.0819376930594444,-0.06721785,0.7525566816329956,0.44367173
0.0819376930594444,-0.08066111,0.7525566816329956,0.44382745
0.0819376930594444,-0.07007765,0.7525566816329956,0.44479322
0.2319377064704895,-0.07959231,0.8500000238418579,0.44570345
0.2319377064704895,-0.116195925,0.8500000238418579,0.44580936
0.2319377064704895,-0.16962326,0.8500000238418579,0.44541317
0.2319377064704895,-0.20352912,0.8500000238418579,0.44622543
0.3505993485450744,-0.20030256,0.8500000238418579,0.44574174
0.3505993485450744,-0.11546575,0.8500000238418579,0.4535836
0.3505993485450744,0.06866387,0.8500000238418579,0.47023866
0.3505993485450744,0.3459443,0.8500000238418579,0.5040166
0.4083162546157837,0.5315861,0.8500000238418579,0.5590633
0.4083162546157837,0.6160497,0.8500000238418579,0.60035425
0.4083162546157837,0.64067715,0.8500000238418579,0.61287963
0.4083162546157837,0.6083792,0.8500000238418579,0.59234375
0.3292104005813598,0.6159916,0.8500000238418579,0.59594476
0.3292104005813598,0.6261375,0.8500000238418579,0.60114485
0.3292104005813598,0.55714375,0.8500000238418579,0.5605331
0.3292104005813598,0.49321628,0.8500000238418579,0.524173
0.4792104065418243,0.49431202,0.8500000238418579,0.5263718
0.4792104065418243,0.44825572,0.8500000238418579,0.50216377
0.4792104065418243,0.31509206,0.8500000238418579,0.5031336
0.4792104065418243,0.31665748,0.8500000238418579,0.50736815
0.6292104125022888,0.36878413,0.8500000238418579,0.4996624
0.6292104125022888,0.41862613,0.8500000238418579,0.48926648
0.6292104125022888,0.42434874,0.8500000238418579,0.48777992
0.6292104125022888,0.42636526,0.8500000238418579,0.48794144
0.7792104482650757,0.4224606,0.5525715351104736,0.48504102
0.7792104482650757,0.4272277,0.5525715351104736,0.48731703
0.7792104482650757,0.4133403,0.5525715351104736,0.47902447
0.7792104482650757,0.43174937,0.5525715351104736,0.4886456
0.6292104721069336,0.26582885,0.0,0.41544503
0.6292104721069336,0.028085394,0.0,0.44978058
0.6292104721069336,-0.05076196,0.0,0.46700943
0.6292104721069336,-0.36304352,0.0,0.45940405
0.4792104661464691,-0.41099808,0.0,0.46417314
0.4792104661464691,-0.4623891,0.0,0.48996174
0.4792104661464691,-0.53554165,0.0,0.5296743
0.4792104661464691,-0.5095616,0.0,0.518978
0.3292104601860046,-0.66444916,0.6061683893203735,0.62820214
0.3292104601860046,-0.8011761,0.6061683893203735,0.724635
0.3292104601860046,-0.77357966,0.6061683893203735,0.6890882
0.3292104601860046,-0.51759684,0.6061683893203735,0.5314309
0.1792104542255401,-0.13838679,0.8500000238418579,0.4571889
0.1792104542255401,0.5193871,0.8500000238418579,0.5403404
0.1792104542255401,0.52096796,0.8500000238418579,0.5410462
0.1792104542255401,0.501756,0.8500000238418579,0.5302608
0.0292104482650756,0.51521736,0.8500000238418579,0.53781575
0.0292104482650756,0.51856184,0.8500000238418579,0.53977823
0.0292104482650756,0.508431,0.8500000238418579,0.53395766
0.0292104482650756,0.5134941,0.8500000238418579,0.5368558
-0.1207895576953888,0.514526,0.8419089317321777,0.5374481
-0.1207895576953888,0.51249516,0.8419089317321777,0.53628564
-0.1207895576953888,0.5154256,0.8419089317321777,0.53791356
-0.1207895576953888,0.5199742,0.8419089317321777,0.5405081
-0.2707895636558532,0.52074283,0.8500000238418579,0.54094654
-0.2707895636558532,0.5203078,0.8500000238418579,0.5406675
-0.2707895636558532,0.5211779,0.8500000238418579,0.5410901
-0.5707895755767822,0.5219829,0.8500000238418579,0.54145145
-0.5707895755767822,0.5220002,0.8500000238418579,0.541457
-0.7207895517349243,0.5220002,0.8500000238418579,0.541457
-0.7207895517349243,0.5220621,0.8500000238418579,0.54150367
-0.7207895517349243,0.5218956,0.8500000238418579,0.5414025
-0.7207895517349243,0.5214706,0.8500000238418579,0.54113275
-0.800000011920929,0.5214706,0.8500000238418579,0.54113275
-0.800000011920929,0.52058053,0.8500000238418579,0.5405836
-0.800000011920929,0.5199803,0.8500000238418579,0.54023165
-0.800000011920929,0.5193427,0.8500000238418579,0.5398463
-0.800000011920929,0.5182436,0.8500000238418579,0.53919744
-0.800000011920929,0.51726574,0.8500000238418579,0.5386317
-0.800000011920929,0.51565087,0.8500000238418579,0.53768444
-0.800000011920929,0.51624215,0.8500000238418579,0.5380546
-0.800000011920929,0.5156682,0.8500000238418579,0.5377227
-0.800000011920929,0.51558554,0.8500000238418579,0.5376846
-0.800000011920929,0.5155312,0.8500000238418579,0.5376574
-0.800000011920929,0.51466584,0.8500000238418579,0.53717166
-0.800000011920929,0.5151501,0.8500000238418579,0.5374622
-0.800000011920929,0.51358813,0.8500000238418579,0.5365604
-0.800000011920929,0.5138363,0.8500000238418579,0.5367153
-0.800000011920929,0.5138363,0.8500000238418579,0.5367153
-0.800000011920929,0.51358813,0.8500000238418579,0.5365604
-0.800000011920929,0.51304674,0.8500000238418579,0.53623736
-0.800000011920929,0.51304674,0.8500000238418579,0.53623736
0.3000000119209289,-0.07116728,0.0,0.5023806
0.3000000119209289,-0.069235824,0.0,0.5022982
0.3000000119209289,-0.069235824,0.0,0.5022982
0.0769135802984237,-0.069493815,0.8500000238418579,0.502631
0.0769135802984237,-0.06818576,0.8500000238418579,0.5025415
0.0769135802984237,-0.06838589,0.8500000238418579,0.5026601
0.0769135802984237,-0.06805801,0.8500000238418579,0.50243115
0.0769135802984237,-0.07007007,0.8500000238418579,0.50278544
0.0769135802984237,-0.07044063,0.8500000238418579,0.50262415
0.0769135802984237,-0.07043849,0.8500000238418579,0.50252116
0.0769135802984237,-0.07015105,0.8500000238418579,0.5026392
0.0769135802984237,-0.069740534,0.8500000238418579,0.5026355
0.0769135802984237,-0.06824131,0.8500000238418579,0.50258464
0.0769135802984237,-0.06652403,0.8500000238418579,0.5027597
0.0765625536441803,-0.06797077,0.8500000238418579,0.50407606
0.0765625536441803,-0.06410191,0.8500000238418579,0.5075477
0.0765625536441803,-0.076612234,0.8500000238418579,0.5085421
0.0765625536441803,-0.094424255,0.8500000238418579,0.5068333
0.0045216288417577,-0.11243907,0.8500000238418579,0.5074171
0.0045216288417577,-0.123443864,0.8500000238418579,0.51070064
0.0045216288417577,-0.13057965,0.8500000238418579,0.5108362
0.0045216288417577,-0.13645993,0.8500000238418579,0.5101883
-0.0069576282985508,-0.13944812,0.8500000238418579,0.5103104
-0.0069576282985508,-0.1449422,0.8500000238418579,0.5085626
-0.0069576282985508,-0.14931494,0.8500000238418579,0.50709647
-0.0069576282985508,-0.15361688,0.8500000238418579,0.50634706
-8.131726644933224e-06,-0.16009322,0.8500000238418579,0.5037148
-8.131726644933224e-06,-0.16900162,0.8500000238418579,0.50015473
-8.131726644933224e-06,-0.17096645,0.8500000238418579,0.49846053
-8.131726644933224e-06,-0.17854153,0.8500000238418579,0.4973634
0.0055586639791727,-0.18735567,0.8500000238418579,0.49418324
0.0055586639791727,-0.19983141,0.8500000238418579,0.489789
0.0055586639791727,-0.20519608,0.8500000238418579,0.4894023
0.0055586639791727,-0.21722145,0.8500000238418579,0.48508084
0.0052517899312078,-0.22229062,0.8500000238418579,0.48625565
0.0052517899312078,-0.22546946,0.8500000238418579,0.4872327
0.0052517899312078,-0.22882648,0.8500000238418579,0.48772275
0.0052517899312078,-0.22985803,0.8500000238418579,0.489424
-0.0273007154464721,-0.22852145,0.8500000238418579,0.49100775
-0.0273007154464721,-0.22288255,0.8500000238418579,0.494021
-0.0273007154464721,-0.21293186,0.8500000238418579,0.49653733
-0.0273007154464721,-0.18704793,0.8500000238418579,0.5011155
-0.0257294792681932,-0.15917891,0.0,0.50505304
-0.0257294792681932,-0.14477031,0.0,0.50714946
-0.0257294792681932,-0.13323191,0.0,0.5111683
-0.0257294792681932,-0.12259837,0.0,0.50948477
0.0020486158318817,-0.112964354,0.0,0.5073714
0.0020486158318817,-0.11239162,0.0,0.5051156
0.0020486158318817,-0.11998672,0.0,0.50056016
0.0020486158318817,-0.12141251,0.0,0.49839586
0.0171418581157922,-0.1282362,0.0,0.4962775
0.0171418581157922,-0.12805688,0.0,0.4937405
0.0171418581157922,-0.13587938,0.0,0.48903996
0.0171418581157922,-0.14067292,0.0,0.4907589
0.0147389555349946,-0.14718357,0.0,0.4907117
0.0147389555349946,-0.15133147,0.0,0.49194503
0.0147389555349946,-0.15849234,0.0,0.49251866
0.0147389555349946,-0.16393697,0.0,0.4925334
-0.0002103557344526,-0.16350712,0.8500000238418579,0.49548006
-0.0002103557344526,-0.16478996,0.8500000238418579,0.49821955
-0.0002103557344526,-0.1561454,0.8500000238418579,0.50311196
-0.0002103557344526,-0.15470897,0.8500000238418579,0.50403386
-0.0182588752359151,-0.14491412,0.8500000238418579,0.50644547
-0.0182588752359151,-0.14999822,0.8500000238418579,0.5056171
-0.0182588752359151,-0.1489805,0.8500000238418579,0.5081545
-0.0182588752359151,-0.14194351,0.8500000238418579,0.5095392
-0.0141259972006082,-0.13669315,0.8500000238418579,0.5096329
-0.0141259972006082,-0.13649924,0.8500000238418579,0.5071697
-0.0141259972006082,-0.13786124,0.8500000238418579,0.50738174
-0.0141259972006082,-0.13099131,0.8500000238418579,0.5042148
0.0006312397308647,-0.13244216,0.8500000238418579,0.50063217
0.0006312397308647,-0.13267018,0.8500000238418579,0.50018126
0.0006312397308647,-0.14142387,0.8500000238418579,0.49668115
0.0006312397308647,-0.1406434,0.8500000238418579,0.49469864
0.0093871569260954,-0.13888238,0.0,0.4910103
0.0093871569260954,-0.14194238,0.0,0.492584
0.0093871569260954,-0.14472173,0.0,0.4905359
0.0093871569260954,-0.14505056,0.0,0.49178725
0.0072449520230293,-0.14560546,0.0,0.4933316
0.0072449520230293,-0.14209922,0.0,0.49621993
0.0072449520230293,-0.1376691,0.0,0.5002917
0.0072449520230293,-0.12342585,0.0,0.5074047
-0.0027224489022046,-0.11825421,0.0,0.5090604
-0.0027224489022046,-0.122609206,0.0,0.5099065
-0.0027224489022046,-0.12726428,0.0,0.5105644
-0.0027224489022046,-0.12993188,0.0,0.509628
-0.011114252731204,-0.1355176,0.0,0.5065862
