steer_true,steer_pred,throttle_true,throttle_pred
-0.0066768187098205,-0.008113546,0.0,0.42400423
-0.0066768187098205,-0.011480657,0.0,0.43434486
-0.0066768187098205,-0.04699762,0.0,0.4452954
-0.0063317045569419,-0.056248896,0.0,0.44757217
-0.0063317045569419,-0.047691837,0.0,0.44534144
-0.0063317045569419,-0.031716738,0.0,0.44081765
-0.0063317045569419,-0.022180073,0.0,0.43088394
-0.001619332935661,-0.025376061,0.0,0.42976153
-0.001619332935661,-0.010430538,0.0,0.41839102
-0.001619332935661,-0.009558985,0.0,0.41186848
-0.001619332935661,-0.009982459,0.0,0.40831307
0.0024099748115986,-0.010976952,0.8500000238418579,0.39996344
0.0024099748115986,-0.011004932,0.8500000238418579,0.3997285
0.0024099748115986,-0.011320021,0.8500000238418579,0.39708307
0.0024099748115986,-0.011556818,0.8500000238418579,0.39509493
0.0015951069071888,-0.011646401,0.8500000238418579,0.3943428
0.0015951069071888,-0.011393064,0.8500000238418579,0.3964698
0.0015951069071888,-0.011257483,0.8500000238418579,0.39760813
0.0015951069071888,-0.010877587,0.8500000238418579,0.40079767
0.0005104651208966,-0.010871064,0.8500000238418579,0.40085244
0.0005104651208966,-0.010753477,0.8500000238418579,0.4018397
0.0005104651208966,-0.01075236,0.8500000238418579,0.40184906
0.0005104651208966,-0.010718466,0.8500000238418579,0.40213364
-0.0003043786855414,-0.010819732,0.3917186856269836,0.4012834
-0.0003043786855414,-0.011485912,0.3917186856269836,0.40158093
-0.0003043786855414,-0.016438162,0.3917186856269836,0.40227488
-0.0003043786855414,-0.031957597,0.3917186856269836,0.40687823
-0.0010661820415407,-0.049984872,0.0,0.41206124
-0.0010661820415407,-0.06949337,0.0,0.41384345
-0.0010661820415407,-0.10447242,0.0,0.41434765
-0.0010661820415407,-0.11502466,0.0,0.41724455
-0.0013242412824183,-0.10652924,0.0,0.41778165
-0.0013242412824183,-0.1017313,0.0,0.41671896
-0.0013242412824183,-0.095666304,0.0,0.41707996
-0.0013242412824183,-0.08796497,0.0,0.41679868
-0.0006012359517626,-0.0820479,0.0,0.4164729
-0.0006012359517626,-0.09180433,0.0,0.41048998
-0.0006012359517626,-0.10384461,0.0,0.41071618
-0.0006012359517626,-0.10862546,0.0,0.41027874
0.0003043786855414,-0.12419769,0.0,0.41336957
0.0003043786855414,-0.13511562,0.0,0.41689688
0.0003043786855414,-0.13074756,0.0,0.4154478
0.0003043786855414,-0.13217792,0.0,0.41505414
-0.0056417072191834,-0.12672287,0.8500000238418579,0.4146419
-0.0056417072191834,-0.1294555,0.8500000238418579,0.41496894
-0.0056417072191834,-0.13107835,0.8500000238418579,0.41543326
-0.0056417072191834,-0.12960912,0.8500000238418579,0.4162938
-0.0046668918803334,-0.12689579,0.8500000238418579,0.41662213
-0.0046668918803334,-0.13019438,0.8500000238418579,0.41681433
-0.0046668918803334,-0.12939546,0.8500000238418579,0.41704383
-0.0046668918803334,-0.12690514,0.8500000238418579,0.41719025
-0.004485378973186,-0.13184878,0.8500000238418579,0.41772765
-0.004485378973186,-0.13738441,0.8500000238418579,0.4185852
-0.004485378973186,-0.14664596,0.8500000238418579,0.41967383
-0.004485378973186,-0.14877546,0.8500000238418579,0.41980517
-0.0025605370756238,-0.14383474,0.8500000238418579,0.42024344
-0.0025605370756238,-0.14373729,0.8500000238418579,0.42011273
-0.0025605370756238,-0.13780257,0.8500000238418579,0.42231146
-0.0025605370756238,-0.14009312,0.8500000238418579,0.4226842
-0.0022395150735974,-0.1410051,0.8500000238418579,0.42274702
-0.0022395150735974,-0.14270848,0.8500000238418579,0.42321292
-0.0022395150735974,-0.14344439,0.8500000238418579,0.423769
-0.0022395150735974,-0.14504895,0.8500000238418579,0.42349744
-0.0013899588957428,-0.1457198,0.8500000238418579,0.4236592
-0.0013899588957428,-0.14577255,0.8500000238418579,0.42303273
-0.0013899588957428,-0.14871934,0.8500000238418579,0.42490888
-0.0013899588957428,-0.14608338,0.8500000238418579,0.43053517
6.505101919174194e-05,-0.14411622,0.0,0.432261
6.505101919174194e-05,-0.1399118,0.0,0.43195578
6.505101919174194e-05,-0.13818195,0.0,0.43418556
6.505101919174194e-05,-0.13018967,0.0,0.43497068
0.0001757331192493,-0.1171657,0.0,0.4348742
0.0001757331192493,-0.115857385,0.0,0.4341514
0.0001757331192493,-0.114034496,0.0,0.4331653
0.0001757331192493,-0.103817545,0.0,0.44029227
0.0,-0.103427134,0.0,0.43228796
0.0,-0.11198237,0.0,0.43760306
0.0,-0.11131123,0.0,0.43321842
0.0,-0.11582101,0.0,0.43320855
-0.0234723221510648,-0.11615441,0.8500000238418579,0.434171
-0.0234723221510648,-0.10442189,0.8500000238418579,0.4304048
-0.0234723221510648,-0.1054108,0.8500000238418579,0.43243238
-0.0234723221510648,-0.10526521,0.8500000238418579,0.43270174
-0.0169882681220769,-0.10528763,0.8500000238418579,0.43279245
-0.0169882681220769,-0.103589185,0.8500000238418579,0.4297794
-0.0169882681220769,-0.10289505,0.8500000238418579,0.42805958
-0.0169882681220769,-0.09920239,0.8500000238418579,0.4262204
-0.0154059492051601,-0.1000443,0.8500000238418579,0.4247158
-0.0154059492051601,-0.094647065,0.8500000238418579,0.42541164
-0.0154059492051601,-0.08989061,0.8500000238418579,0.42755416
-0.0154059492051601,-0.088649675,0.8500000238418579,0.42170227
-0.0142073575407266,-0.05496103,0.8500000238418579,0.41636342
-0.0142073575407266,-0.08710069,0.8500000238418579,0.42004895
-0.0142073575407266,-0.083138466,0.8500000238418579,0.41989174
-0.0142073575407266,-0.08685602,0.8500000238418579,0.41685504
-0.0102715361863374,-0.074830785,0.8500000238418579,0.4214648
-0.0102715361863374,-0.077582605,0.8500000238418579,0.4167115
-0.0102715361863374,-0.07812749,0.8500000238418579,0.4190355
-0.0102715361863374,-0.08539739,0.8500000238418579,0.4197045
-0.0955184698104858,-0.081613086,0.3525136113166809,0.42226738
-0.0955184698104858,-0.093984485,0.3525136113166809,0.42768684
-0.0955184698104858,-0.0956162,0.3525136113166809,0.42675546
-0.0955184698104858,-0.11304088,0.3525136113166809,0.44560868
-0.2029335647821426,-0.13554645,0.8500000238418579,0.44664446
-0.2029335647821426,-0.104737215,0.8500000238418579,0.43721232
-0.2029335647821426,-0.092551365,0.8500000238418579,0.42562422
-0.2029335647821426,-0.0543,0.8500000238418579,0.4206196
-0.2176526933908462,-0.04382987,0.8500000238418579,0.41468903
-0.2176526933908462,-0.015566503,0.8500000238418579,0.40038124
-0.2176526933908462,-0.012965094,0.8500000238418579,0.4008343
-0.2176526933908462,0.0022516716,0.8500000238418579,0.39934838
-0.2756762206554413,0.013179248,0.8500000238418579,0.41425264
-0.2756762206554413,0.052441068,0.8500000238418579,0.4235389
-0.2756762206554413,0.20154893,0.8500000238418579,0.4628345
-0.2756762206554413,0.28861532,0.8500000238418579,0.49354795
-0.3173446655273437,0.34315723,0.8500000238418579,0.51632094
-0.3173446655273437,0.34314632,0.8500000238418579,0.5167135
-0.3173446655273437,0.34570003,0.8500000238418579,0.5151079
-0.3173446655273437,0.35713777,0.8500000238418579,0.5200041
-0.2358475625514984,0.3514171,0.8500000238418579,0.51127607
-0.2358475625514984,0.3439024,0.8500000238418579,0.5106136
-0.2358475625514984,0.3455149,0.8500000238418579,0.5112794
-0.2358475625514984,0.3429428,0.8500000238418579,0.49283126
-0.3526270389556885,0.34153593,0.0,0.49487484
-0.3526270389556885,0.33579037,0.0,0.51553464
-0.3526270389556885,0.30458975,0.0,0.5294735
-0.3526270389556885,0.4402638,0.0,0.64860725
-0.3778335750102997,0.63921744,0.0,0.7542864
-0.3778335750102997,0.6297072,0.0,0.73749316
-0.3778335750102997,0.6326873,0.0,0.7253983
-0.3778335750102997,0.6105071,0.0,0.71046853
-0.5074082612991333,0.046040148,0.0,0.4780199
-0.5074082612991333,-0.20491865,0.0,0.46882173
-0.5074082612991333,-0.30880976,0.0,0.51413417
-0.5074082612991333,-0.33798766,0.0,0.515295
-0.5299151539802551,-0.30046648,0.5599192976951599,0.44299275
-0.5299151539802551,-0.24318066,0.5599192976951599,0.4222424
-0.5299151539802551,-0.16528586,0.5599192976951599,0.43397337
-0.5299151539802551,-0.19352794,0.5599192976951599,0.44157442
-0.3799151480197906,-0.13587955,0.8500000238418579,0.43383458
-0.3799151480197906,-0.087287776,0.8500000238418579,0.45777002
-0.3799151480197906,-0.04446245,0.8500000238418579,0.44636518
-0.3799151480197906,-0.008847211,0.8500000238418579,0.41784447
-0.2299151420593261,0.00049221143,0.8500000238418579,0.38789257
-0.2299151420593261,0.046095446,0.8500000238418579,0.38269222
-0.2299151420593261,0.08049154,0.8500000238418579,0.3789712
-0.2299151420593261,0.11718542,0.8500000238418579,0.37089053
-0.0799151360988617,0.15915725,0.8500000238418579,0.36116707
-0.0799151360988617,0.199599,0.8500000238418579,0.3673187
-0.0799151360988617,0.21299165,0.8500000238418579,0.39524046
-0.0799151360988617,0.22001183,0.8500000238418579,0.40703696
0.0700848698616027,0.23012027,0.439765453338623,0.41926095
0.0700848698616027,0.22974128,0.439765453338623,0.42884272
0.0700848698616027,0.26113558,0.439765453338623,0.45114428
0.0700848698616027,0.27846488,0.439765453338623,0.46248227
0.2200848758220672,0.28413042,0.0,0.46558967
0.2200848758220672,0.29158783,0.0,0.46747333
0.2200848758220672,0.26975548,0.0,0.45468393
0.2200848758220672,0.2557468,0.0,0.44630846
0.3700848817825317,0.23258415,0.0,0.42455146
0.3700848817825317,0.1941185,0.0,0.40020454
0.3700848817825317,0.16582906,0.0,0.3884622
0.3700848817825317,0.07588774,0.0,0.3586831
0.3602198362350464,0.045692362,0.0,0.35752988
0.3602198362350464,0.03663088,0.0,0.35241577
0.3602198362350464,0.003992982,0.0,0.3806153
0.3602198362350464,-0.011649631,0.0,0.3943157
0.2102198302745819,-0.019102084,0.8500000238418579,0.39839768
0.2102198302745819,-0.031045688,0.8500000238418579,0.39290988
0.2102198302745819,-0.053365655,0.8500000238418579,0.39736754
0.2102198302745819,-0.08582249,0.8500000238418579,0.4015369
0.0602198243141174,-0.11223993,0.8500000238418579,0.40712288
0.0602198243141174,-0.1681987,0.8500000238418579,0.41756392
0.0602198243141174,-0.1733284,0.8500000238418579,0.42156297
0.0602198243141174,-0.23891619,0.8500000238418579,0.42376164
-0.089780181646347,-0.25707668,0.8500000238418579,0.4260133
-0.089780181646347,-0.2760426,0.8500000238418579,0.433572
-0.089780181646347,-0.27480367,0.8500000238418579,0.4357716
-0.089780181646347,-0.2646337,0.8500000238418579,0.43431145
-0.2397801876068115,-0.26001096,0.8500000238418579,0.43109453
-0.2397801876068115,-0.25166592,0.8500000238418579,0.4246216
-0.2397801876068115,-0.24960777,0.8500000238418579,0.42524612
-0.2397801876068115,-0.21626133,0.8500000238418579,0.42682177
-0.2884283363819122,-0.26225987,0.0,0.42936724
-0.2884283363819122,-0.12724715,0.0,0.42445493
-0.2884283363819122,-0.06205225,0.0,0.42850876
-0.2884283363819122,-0.01272711,0.0,0.43368283
-0.1384283304214477,-0.00879906,0.0,0.42453268
-0.1384283304214477,-0.0071554855,0.0,0.43204796
-0.1384283304214477,-0.011263099,0.0,0.39756098
-0.1384283304214477,-0.006798399,0.0,0.3918272
0.0115716755390167,0.009045076,0.0,0.37987843
0.0115716755390167,0.027117904,0.0,0.37857252
0.0115716755390167,0.048676223,0.0,0.3840863
0.0115716755390167,0.06416571,0.0,0.38261604
0.1615716814994812,0.06284613,0.0,0.38275138
0.1615716814994812,0.06338226,0.0,0.38096964
0.1615716814994812,0.059897967,0.0,0.38016534
0.1615716814994812,0.04782544,0.0,0.37548882
0.2430310547351837,0.041669834,0.108826071023941,0.36709097
0.2430310547351837,0.022149516,0.108826071023941,0.36253616
0.2430310547351837,0.010609396,0.108826071023941,0.37615526
0.2430310547351837,0.010090455,0.108826071023941,0.37113965
0.0930310487747192,-0.004775104,0.8500000238418579,0.37947464
0.0930310487747192,-0.012735629,0.8500000238418579,0.3851978
0.0930310487747192,-0.011745963,0.8500000238418579,0.3935069
0.0930310487747192,-0.012746802,0.8500000238418579,0.385104
-0.0569689571857452,-0.012309319,0.8500000238418579,0.38877705
-0.0569689571857452,-0.011000278,0.8500000238418579,0.39976758
-0.0569689571857452,-0.009596092,0.8500000238418579,0.41155696
-0.0569689571857452,-0.00880087,0.8500000238418579,0.41823354
-0.1086001098155975,-0.0071554855,0.8500000238418579,0.43204796
-0.1086001098155975,-0.0071554855,0.8500000238418579,0.43204796
-0.1086001098155975,-0.0076348134,0.8500000238418579,0.4323025
-0.1086001098155975,-0.0071554855,0.8500000238418579,0.43204796
-0.056944865733385,-0.0054701804,0.144878089427948,0.43639413
-0.056944865733385,-0.006980562,0.144878089427948,0.43249905
-0.0003519747406244,-0.0066951145,0.0,0.4332352
-0.0003519747406244,-0.007150288,0.0,0.43206137
-0.0003519747406244,-0.0071554855,0.0,0.43204796
-0.0079378271475434,-0.0071554855,0.0,0.43204796
-0.0079378271475434,-0.0064482726,0.0,0.43387178
-0.0079378271475434,-0.0071554855,0.0,0.43204796
-0.0079378271475434,-0.0071554855,0.0,0.43204796
-0.0039897500537335,-0.0071554855,0.0,0.43204796
-0.0039897500537335,-0.0077506434,0.0,0.4270511
-0.0039897500537335,-0.00482088,0.0,0.42440736
-0.0039897500537335,0.0056112846,0.0,0.42061687
-7.20111420378089e-05,-0.0010534264,0.0,0.43164524
-7.20111420378089e-05,0.00094310474,0.0,0.43033934
-7.20111420378089e-05,0.015904494,0.0,0.43470287
-7.20111420378089e-05,0.024687696,0.0,0.4401076
0.0013184929266571,0.028472695,0.8500000238418579,0.44166312
0.0013184929266571,0.027879182,0.8500000238418579,0.4418692
0.0013184929266571,0.027738262,0.8500000238418579,0.44171408
0.0013184929266571,0.027245373,0.8500000238418579,0.44266987
0.0006948008667677,0.020868097,0.8500000238418579,0.4417671
0.0006948008667677,0.016046576,0.8500000238418579,0.43725926
0.0006948008667677,0.025245033,0.8500000238418579,0.4412001
0.0006948008667677,0.03559692,0.8500000238418579,0.443664
0.0012592850252985,0.043390878,0.8500000238418579,0.44613665
0.0012592850252985,0.046224765,0.8500000238418579,0.4468555
0.0012592850252985,0.050611574,0.8500000238418579,0.44687045
0.0012592850252985,0.035514776,0.8500000238418579,0.44168735
-0.0104131828993558,0.041325223,0.8500000238418579,0.44573992
-0.0104131828993558,0.068846285,0.8500000238418579,0.45295793
-0.0104131828993558,0.08469277,0.8500000238418579,0.45503584
-0.0104131828993558,0.08287732,0.8500000238418579,0.4529659
-0.0072084390558302,0.07463175,0.8500000238418579,0.44812122
-0.0072084390558302,0.061819896,0.8500000238418579,0.4424614
-0.0072084390558302,0.07247746,0.8500000238418579,0.4475034
-0.0072084390558302,0.087840155,0.8500000238418579,0.44940767
-0.0020913023035973,0.1091904,0.8500000238418579,0.45712805
-0.0020913023035973,0.13737452,0.8500000238418579,0.46452072
-0.3000000119209289,0.15552714,0.0,0.43017283
-0.3000000119209289,0.17860332,0.0,0.4177183
-0.3000000119209289,0.1660066,0.0,0.41499817
-0.3000000119209289,0.15685171,0.0,0.42686746
0.1500000059604644,0.2022891,0.0,0.4182531
0.1500000059604644,0.2171602,0.0,0.44084758
0.1500000059604644,0.24381536,0.0,0.4586883
0.1500000059604644,0.25694048,0.0,0.46296924
0.3000000119209289,0.25772712,0.3185890316963196,0.4614947
0.3000000119209289,0.24920249,0.3185890316963196,0.45660737
0.3000000119209289,0.24069807,0.3185890316963196,0.45286742
0.4063445329666137,0.21161011,0.8500000238418579,0.4192841
0.4063445329666137,0.20327228,0.8500000238418579,0.40227664
0.3850655257701874,0.14073518,0.8500000238418579,0.39310664
0.3850655257701874,0.11219915,0.8500000238418579,0.39476484
0.3850655257701874,0.12902549,0.8500000238418579,0.39386413
0.3850655257701874,0.06634164,0.8500000238418579,0.39329815
0.3850655257701874,0.063165694,0.8500000238418579,0.4051921
0.1337836980819702,0.039763033,0.0,0.4761336
0.1337836980819702,0.012994168,0.0,0.48649418
0.1304771155118942,0.0499223,0.0,0.48282728
0.1304771155118942,0.099249475,0.0,0.4786961
0.1304771155118942,0.10523256,0.0,0.47790283
0.1304771155118942,0.14091149,0.0,0.4844295
0.0613384619355201,0.13218749,0.0,0.48142415
0.0613384619355201,0.13400376,0.0,0.47551265
0.0613384619355201,0.08477677,0.0,0.4663159
0.0613384619355201,0.106658995,0.0,0.4477099
0.0819376930594444,0.14700031,0.7525566816329956,0.44084102
0.0819376930594444,0.18036857,0.7525566816329956,0.4392862
0.0819376930594444,0.14999253,0.7525566816329956,0.42701846
0.0819376930594444,0.11171446,0.7525566816329956,0.41517386
0.2319377064704895,0.13044778,0.8500000238418579,0.39580396
0.2319377064704895,0.14462814,0.8500000238418579,0.38448158
0.2319377064704895,0.18185538,0.8500000238418579,0.39925987
0.2319377064704895,0.098942906,0.8500000238418579,0.38922536
0.3505993485450744,0.11034158,0.8500000238418579,0.4221914
0.3505993485450744,-0.078432776,0.8500000238418579,0.43779716
0.3505993485450744,-0.28228232,0.8500000238418579,0.4492934
0.3505993485450744,-0.30929416,0.8500000238418579,0.44744593
0.4083162546157837,-0.33491656,0.8500000238418579,0.45355678
0.4083162546157837,-0.31374836,0.8500000238418579,0.4655434
0.4083162546157837,-0.29539785,0.8500000238418579,0.47182763
0.4083162546157837,-0.20448765,0.8500000238418579,0.4665751
0.3292104005813598,-0.09616381,0.8500000238418579,0.46323556
0.3292104005813598,0.0659957,0.8500000238418579,0.42922103
0.3292104005813598,0.10766474,0.8500000238418579,0.42757732
0.3292104005813598,0.19155636,0.8500000238418579,0.4382629
0.4792104065418243,0.2234022,0.8500000238418579,0.45659772
0.4792104065418243,0.31734815,0.8500000238418579,0.51182497
0.4792104065418243,0.34771907,0.8500000238418579,0.5409251
0.4792104065418243,0.35235164,0.8500000238418579,0.5454843
0.6292104125022888,0.35522887,0.8500000238418579,0.55034655
0.6292104125022888,0.360812,0.8500000238418579,0.55194515
0.6292104125022888,0.35447976,0.8500000238418579,0.54272294
0.6292104125022888,0.34417135,0.8500000238418579,0.52480066
0.7792104482650757,0.33016655,0.5525715351104736,0.5076162
0.7792104482650757,0.31778237,0.5525715351104736,0.5042081
0.7792104482650757,0.30047056,0.5525715351104736,0.4853869
0.7792104482650757,0.21212295,0.5525715351104736,0.39659017
0.6292104721069336,0.1522206,0.0,0.35878462
0.6292104721069336,0.07747363,0.0,0.36576846
0.6292104721069336,-0.0108305635,0.0,0.4011925
0.6292104721069336,-0.011560319,0.0,0.3965424
0.4792104661464691,-0.036191966,0.0,0.41446123
0.4792104661464691,-0.1686396,0.0,0.43605673
0.4792104661464691,-0.19724396,0.0,0.4447562
0.4792104661464691,-0.44341692,0.0,0.5440126
0.3292104601860046,-0.42370433,0.6061683893203735,0.5408237
0.3292104601860046,0.14791548,0.6061683893203735,0.49919385
0.3292104601860046,0.4945081,0.6061683893203735,0.61596435
0.3292104601860046,0.6207854,0.6061683893203735,0.6476326
0.1792104542255401,-0.63127476,0.8500000238418579,0.71582925
0.1792104542255401,-0.631805,0.8500000238418579,0.7017548
0.1792104542255401,-0.3832533,0.8500000238418579,0.5784909
0.1792104542255401,-0.015467962,0.8500000238418579,0.43646234
0.0292104482650756,-0.0071554855,0.8500000238418579,0.43204796
0.0292104482650756,-0.0071554855,0.8500000238418579,0.43204796
0.0292104482650756,-0.0071554855,0.8500000238418579,0.43204796
0.0292104482650756,-0.0071554855,0.8500000238418579,0.43204796
-0.1207895576953888,-0.0071554855,0.8419089317321777,0.43204796
-0.1207895576953888,-0.0071554855,0.8419089317321777,0.43204796
-0.1207895576953888,-0.0071554855,0.8419089317321777,0.43204796
-0.1207895576953888,-0.0071554855,0.8419089317321777,0.43204796
-0.2707895636558532,-0.0071554855,0.8500000238418579,0.43204796
-0.2707895636558532,-0.0071554855,0.8500000238418579,0.43204796
-0.2707895636558532,-0.0071554855,0.8500000238418579,0.43204796
-0.5707895755767822,-0.0071554855,0.8500000238418579,0.43204796
-0.5707895755767822,-0.0071554855,0.8500000238418579,0.43204796
-0.7207895517349243,-0.0071554855,0.8500000238418579,0.43204796
-0.7207895517349243,-0.0071554855,0.8500000238418579,0.43204796
-0.7207895517349243,-0.0071554855,0.8500000238418579,0.43204796
-0.7207895517349243,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
0.3000000119209289,-0.010884627,0.0,0.40073857
0.3000000119209289,-0.010868367,0.0,0.4008751
0.3000000119209289,-0.010868367,0.0,0.4008751
0.0769135802984237,-0.010839441,0.8500000238418579,0.40111795
0.0769135802984237,-0.010828059,0.8500000238418579,0.40121353
0.0769135802984237,-0.0107128825,0.8500000238418579,0.40218052
0.0769135802984237,-0.010706217,0.8500000238418579,0.4022365
0.0769135802984237,-0.010689384,0.8500000238418579,0.4023778
0.0769135802984237,-0.010673812,0.8500000238418579,0.40250856
0.0769135802984237,-0.010674827,0.8500000238418579,0.40250003
0.0769135802984237,-0.0106754815,0.8500000238418579,0.40249455
0.0769135802984237,-0.010664191,0.8500000238418579,0.40258932
0.0769135802984237,-0.010683886,0.8500000238418579,0.40242398
0.0769135802984237,-0.010757838,0.8500000238418579,0.40180308
0.0765625536441803,-0.010657715,0.8500000238418579,0.4026437
0.0765625536441803,-0.010572584,0.8500000238418579,0.40335846
0.0765625536441803,-0.010703428,0.8500000238418579,0.4022599
0.0765625536441803,-0.010419887,0.8500000238418579,0.40464047
0.0045216288417577,-0.009007787,0.8500000238418579,0.41649628
0.0045216288417577,-0.008619773,0.8500000238418579,0.419754
0.0045216288417577,-0.009262261,0.8500000238418579,0.41435975
0.0045216288417577,-0.008748049,0.8500000238418579,0.418677
-0.0069576282985508,-0.008257963,0.8500000238418579,0.42279172
-0.0069576282985508,-0.007307031,0.8500000238418579,0.4307756
-0.0069576282985508,-0.007238389,0.8500000238418579,0.43135193
-0.0069576282985508,-0.0071554855,0.8500000238418579,0.43204796
-8.131726644933224e-06,-0.011880329,0.8500000238418579,0.4345571
-8.131726644933224e-06,-0.013154948,0.8500000238418579,0.435234
-8.131726644933224e-06,-0.017418653,0.8500000238418579,0.43694615
-8.131726644933224e-06,-0.03277424,0.8500000238418579,0.44120818
0.0055586639791727,-0.039705724,0.8500000238418579,0.44286695
0.0055586639791727,-0.056065045,0.8500000238418579,0.447479
0.0055586639791727,-0.08034306,0.8500000238418579,0.45639694
0.0055586639791727,-0.078377396,0.8500000238418579,0.45553505
0.0052517899312078,-0.0656318,0.8500000238418579,0.45056438
0.0052517899312078,-0.050270114,0.8500000238418579,0.44595695
0.0052517899312078,-0.059531283,0.8500000238418579,0.44870806
0.0052517899312078,-0.053238183,0.8500000238418579,0.44705984
-0.0273007154464721,-0.028339747,0.8500000238418579,0.44020197
-0.0273007154464721,-0.022976546,0.8500000238418579,0.43884474
-0.0273007154464721,-0.04435768,0.8500000238418579,0.4454192
-0.0273007154464721,-0.067681216,0.8500000238418579,0.45386615
-0.0257294792681932,-0.04721062,0.0,0.44691387
-0.0257294792681932,-0.0658396,0.0,0.46035635
-0.0257294792681932,-0.017674875,0.0,0.43763435
-0.0257294792681932,-0.011761909,0.0,0.43449423
0.0020486158318817,-0.013435772,0.0,0.43538314
0.0020486158318817,-0.022737745,0.0,0.43963784
0.0020486158318817,-0.023225911,0.0,0.43893307
0.0020486158318817,-0.03074278,0.0,0.44085398
0.0171418581157922,-0.04421381,0.0,0.44418055
0.0171418581157922,-0.058341578,0.0,0.44808215
0.0171418581157922,-0.076827,0.0,0.4547838
0.0171418581157922,-0.060002305,0.0,0.4490723
0.0147389555349946,-0.05693254,0.0,0.44819397
0.0147389555349946,-0.03537198,0.0,0.44231296
0.0147389555349946,-0.021849155,0.0,0.43860948
0.0147389555349946,-0.021290634,0.0,0.43859166
-0.0002103557344526,-0.021103155,0.8500000238418579,0.4388842
-0.0002103557344526,-0.034823447,0.8500000238418579,0.44311696
-0.0002103557344526,-0.041249745,0.8500000238418579,0.44546103
-0.0002103557344526,-0.048524495,0.8500000238418579,0.449051
-0.0182588752359151,-0.046573926,0.8500000238418579,0.4518044
-0.0182588752359151,-0.07946521,0.8500000238418579,0.47557044
-0.0182588752359151,-0.05088782,0.8500000238418579,0.45976296
-0.0182588752359151,-0.023356846,0.8500000238418579,0.4406518
-0.0141259972006082,-0.027084406,0.8500000238418579,0.44456467
-0.0141259972006082,-0.04425265,0.8500000238418579,0.45514208
-0.0141259972006082,-0.040660184,0.8500000238418579,0.45412531
-0.0141259972006082,-0.057391506,0.8500000238418579,0.45950177
0.0006312397308647,-0.05633307,0.8500000238418579,0.45622283
0.0006312397308647,-0.09065947,0.8500000238418579,0.47178
0.0006312397308647,-0.09728943,0.8500000238418579,0.47069302
0.0006312397308647,-0.087875895,0.8500000238418579,0.46498522
0.0093871569260954,-0.09486174,0.0,0.46924055
0.0093871569260954,-0.07510154,0.0,0.46032783
0.0093871569260954,-0.055284955,0.0,0.44934642
0.0093871569260954,-0.12155619,0.0,0.47907656
0.0072449520230293,-0.027449831,0.0,0.44092834
0.0072449520230293,-0.022859246,0.0,0.44007075
0.0072449520230293,-0.024457982,0.0,0.44057086
0.0072449520230293,-0.026762387,0.0,0.441886
-0.0027224489022046,-0.039408106,0.0,0.4488398
-0.0027224489022046,-0.05633897,0.0,0.46120033
-0.0027224489022046,-0.02948144,0.0,0.4464268
-0.0027224489022046,-0.017193794,0.0,0.43737888
-0.011114252731204,-0.03884738,0.0,0.45102027
-0.011114252731204,-0.057731338,0.0,0.4601771
-0.011114252731204,-0.09456625,0.0,0.47641098
-0.011114252731204,-0.110634714,0.0,0.4832193
-0.0074532884173095,-0.11756378,0.8500000238418579,0.48384523
-0.0074532884173095,-0.11475065,0.8500000238418579,0.48008814
-0.0074532884173095,-0.120739825,0.8500000238418579,0.48292422
-0.0074532884173095,-0.14963716,0.8500000238418579,0.49669823
0.0010870553087443,-0.10867643,0.8500000238418579,0.4839656
0.0010870553087443,-0.11060526,0.8500000238418579,0.48404053
0.0010870553087443,-0.15688473,0.8500000238418579,0.50041735
0.0010870553087443,-0.1050435,0.8500000238418579,0.48064023
0.0056689484044909,-0.08469761,0.8500000238418579,0.4732665
0.0056689484044909,-0.040315215,0.8500000238418579,0.44941178
0.0056689484044909,-0.04190279,0.8500000238418579,0.4509793
0.0056689484044909,-0.023412358,0.8500000238418579,0.44068128
0.0032282208558171,-0.02335988,0.8500000238418579,0.44316885
0.0032282208558171,-0.04173302,0.8500000238418579,0.45922878
-0.0013383438345044,-0.0376755,0.0,0.4568923
-0.0013383438345044,-0.041174084,0.0,0.46235043
