steer_true,steer_pred,throttle_true,throttle_pred
0.0,0.011357196,0.58,0.34094018
-0.015,0.011357196,0.65,0.34094018
-0.027,0.011357196,0.7,0.34094018
-0.038,0.011357196,0.73,0.34094018
-0.047,0.011357196,0.74,0.34094018
-0.054,0.011357196,0.73,0.34094018
-0.06,0.011357196,0.73,0.34094018
-0.05,0.011357196,0.62,0.34094018
-0.04,0.011357196,0.44,0.34094018
-0.032,0.011357196,0.19,0.34094018
-0.021,0.011357196,0.16,0.34094018
-0.016,0.011357196,0.16,0.34094018
-0.013,0.011357196,0.16,0.34094018
-0.008,0.011357196,0.18,0.34094018
-0.007,0.011357196,0.19,0.34094018
-0.005,0.011357196,0.2,0.34094018
-0.003,0.011357196,0.21,0.34094018
0.011,0.011357196,0.22,0.34094018
0.034,0.011357196,0.27,0.34094018
0.042,0.011357196,0.31,0.34094018
0.027,0.011357196,0.29,0.34094018
0.017,0.011357196,0.22,0.34094018
0.011,0.011357196,0.1,0.34094018
0.009,0.011357196,0.09,0.34094018
0.007,0.011357196,0.08,0.34094018
0.006,0.011357196,0.03,0.34094018
0.004,0.011357196,0.0,0.34094018
0.002,0.011357196,0.09,0.34094018
0.001,0.011357196,0.42,0.34094018
0.001,0.011357196,0.64,0.34094018
0.001,0.011357196,0.79,0.34094018
0.0,0.011357196,0.82,0.34094018
0.0,0.011357196,0.82,0.34094018
0.0,0.011357196,0.82,0.34094018
0.0,0.011357196,0.8,0.34094018
0.0,0.011357196,0.79,0.34094018
0.0,0.011357196,0.75,0.34094018
0.0,0.011357196,0.74,0.34094018
0.0,0.011357196,0.74,0.34094018
0.0,0.011357196,0.74,0.34094018
0.013,0.011357196,0.75,0.34094018
0.019,0.011357196,0.75,0.34094018
0.01,0.011357196,0.74,0.34094018
0.005,0.011357196,0.71,0.34094018
0.003,0.011357196,0.61,0.34094018
0.003,0.011357196,0.49,0.34094018
0.002,0.011357196,0.18,0.34094018
0.001,0.011357196,0.0,0.34094018
0.039,0.011357196,0.0,0.34094018
0.079,0.011357196,0.0,0.34094018
0.104,0.011357196,0.0,0.34094018
0.095,0.011357196,0.0,0.34094018
0.076,0.011357196,0.0,0.34094018
0.061,0.011357196,0.0,0.34094018
0.049,0.011357196,0.0,0.34094018
0.031,0.011357196,0.0,0.34094018
0.02,0.011357196,0.0,0.34094018
0.016,0.011357196,0.0,0.34094018
0.013,0.011357196,0.0,0.34094018
0.008,0.011357196,0.0,0.34094018
0.003,0.011357196,0.42,0.34094018
0.059,0.011357196,0.78,0.34094018
0.097,0.011357196,0.89,0.34094018
0.155,0.011357196,0.98,0.34094018
0.236,0.011357196,1.0,0.34094018
0.307,0.011357196,1.0,0.34094018
0.364,0.011357196,1.0,0.34094018
0.413,0.011357196,1.0,0.34094018
0.454,0.011357196,1.0,0.34094018
0.504,0.011357196,1.0,0.34094018
0.481,0.011357196,1.0,0.34094018
0.332,0.011357196,1.0,0.34094018
0.213,0.011357196,0.99,0.34094018
0.136,0.011357196,0.79,0.34094018
0.087,0.011357196,0.16,0.34094018
0.056,0.011357196,0.0,0.34094018
-0.167,0.011357196,0.0,0.34094018
-0.334,0.011357196,0.0,0.34094018
-0.467,0.011357196,0.0,0.34094018
-0.637,0.011357196,0.0,0.34094018
-0.606,0.011357196,0.0,0.34094018
-0.511,0.011357196,0.0,0.34094018
-0.409,0.011357196,0.02,0.34094018
-0.262,0.011357196,0.17,0.34094018
-0.209,0.011357196,0.35,0.34094018
-0.324,0.011357196,0.41,0.34094018
-0.45,0.011357196,0.42,0.34094018
-0.543,0.011357196,0.48,0.34094018
-0.441,0.011357196,0.9,0.34094018
-0.353,0.011357196,1.0,0.34094018
-0.282,0.011357196,1.0,0.34094018
-0.181,0.011357196,1.0,0.34094018
-0.144,0.011357196,1.0,0.34094018
-0.092,0.011357196,1.0,0.34094018
-0.051,0.011357196,1.0,0.34094018
0.099,0.011357196,1.0,0.34094018
0.176,0.011357196,1.0,0.34094018
0.299,0.011357196,1.0,0.34094018
0.324,0.011357196,1.0,0.34094018
0.304,0.011357196,1.0,0.34094018
0.263,0.011357196,1.0,0.34094018
0.21,0.011357196,1.0,0.34094018
0.168,0.011357196,1.0,0.34094018
0.135,0.011357196,0.75,0.34094018
0.086,0.011357196,0.0,0.34094018
0.069,0.011357196,0.0,0.34094018
0.055,0.011357196,0.0,0.34094018
0.035,0.011357196,0.62,0.34094018
0.028,0.011357196,0.79,0.34094018
0.023,0.011357196,0.9,0.34094018
0.018,0.011357196,1.0,0.34094018
0.014,0.011357196,1.0,0.34094018
0.009,0.011357196,1.0,0.34094018
0.007,0.011357196,1.0,0.34094018
0.006,0.011357196,1.0,0.34094018
0.005,0.011357196,1.0,0.34094018
-0.01,0.011357196,1.0,0.34094018
-0.033,0.011357196,1.0,0.34094018
-0.041,0.011357196,1.0,0.34094018
-0.048,0.011357196,1.0,0.34094018
-0.052,0.011357196,1.0,0.34094018
-0.041,0.011357196,1.0,0.34094018
-0.033,0.011357196,1.0,0.34094018
-0.026,0.011357196,1.0,0.34094018
-0.021,0.011357196,1.0,0.34094018
-0.014,0.011357196,1.0,0.34094018
-0.011,0.011357196,1.0,0.34094018
-0.009,0.011357196,1.0,0.34094018
-0.007,0.011357196,1.0,0.34094018
-0.004,0.011357196,1.0,0.34094018
-0.004,0.011357196,1.0,0.34094018
-0.002,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.035,0.011357196,1.0,0.34094018
0.023,0.011357196,1.0,0.34094018
0.018,0.011357196,1.0,0.34094018
0.012,0.011357196,0.86,0.34094018
0.007,0.011357196,0.11,0.34094018
0.005,0.011357196,0.0,0.34094018
0.003,0.011357196,0.0,0.34094018
0.002,0.011357196,0.0,0.34094018
0.002,0.011357196,0.0,0.34094018
0.001,0.011357196,0.0,0.34094018
0.001,0.011357196,0.0,0.34094018
0.001,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.05,0.34094018
0.0,0.011357196,0.16,0.34094018
0.0,0.011357196,0.39,0.34094018
0.0,0.011357196,0.51,0.34094018
0.0,0.011357196,0.57,0.34094018
0.0,0.011357196,0.6,0.34094018
0.0,0.011357196,0.61,0.34094018
0.0,0.011357196,0.6,0.34094018
0.0,0.011357196,0.6,0.34094018
0.0,0.011357196,0.6,0.34094018
0.0,0.011357196,0.61,0.34094018
0.0,0.011357196,0.61,0.34094018
0.0,0.011357196,0.61,0.34094018
0.0,0.011357196,0.61,0.34094018
0.0,0.011357196,0.62,0.34094018
0.0,0.011357196,0.61,0.34094018
0.0,0.011357196,0.62,0.34094018
0.0,0.011357196,0.62,0.34094018
0.0,0.011357196,0.62,0.34094018
0.0,0.011357196,0.61,0.34094018
0.0,0.011357196,0.6,0.34094018
0.0,0.011357196,0.56,0.34094018
0.0,0.011357196,0.38,0.34094018
0.0,0.011357196,0.09,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.11,0.34094018
0.0,0.011357196,0.2,0.34094018
0.0,0.011357196,0.2,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.38,0.34094018
0.0,0.011357196,0.65,0.34094018
0.0,0.011357196,0.67,0.34094018
0.0,0.011357196,0.67,0.34094018
0.0,0.011357196,0.62,0.34094018
0.0,0.011357196,0.13,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.01,0.34094018
0.0,0.011357196,0.04,0.34094018
0.0,0.011357196,0.06,0.34094018
0.0,0.011357196,0.09,0.34094018
0.0,0.011357196,0.14,0.34094018
0.0,0.011357196,0.16,0.34094018
0.0,0.011357196,0.2,0.34094018
0.0,0.011357196,0.25,0.34094018
0.0,0.011357196,0.29,0.34094018
0.0,0.011357196,0.3,0.34094018
0.0,0.011357196,0.35,0.34094018
0.0,0.011357196,0.38,0.34094018
0.0,0.011357196,0.45,0.34094018
0.0,0.011357196,0.48,0.34094018
0.0,0.011357196,0.51,0.34094018
0.178,0.011357196,0.59,0.34094018
0.334,0.011357196,0.62,0.34094018
0.46,0.011357196,0.62,0.34094018
0.485,0.011357196,0.63,0.34094018
0.372,0.011357196,0.63,0.34094018
0.238,0.011357196,0.62,0.34094018
0.153,0.011357196,0.62,0.34094018
0.078,0.011357196,0.63,0.34094018
0.05,0.011357196,0.79,0.34094018
0.04,0.011357196,0.88,0.34094018
0.026,0.011357196,0.99,0.34094018
0.02,0.011357196,1.0,0.34094018
0.013,0.011357196,1.0,0.34094018
0.093,0.011357196,1.0,0.34094018
0.159,0.011357196,1.0,0.34094018
0.273,0.011357196,1.0,0.34094018
0.35,0.011357196,1.0,0.34094018
0.378,0.011357196,1.0,0.34094018
0.405,0.011357196,1.0,0.34094018
0.436,0.011357196,1.0,0.34094018
0.459,0.011357196,1.0,0.34094018
0.39,0.011357196,0.84,0.34094018
0.312,0.011357196,0.0,0.34094018
0.25,0.011357196,0.0,0.34094018
0.2,0.011357196,0.0,0.34094018
0.16,0.011357196,0.0,0.34094018
0.128,0.011357196,0.0,0.34094018
0.064,0.011357196,0.0,0.34094018
-0.15,0.011357196,0.46,0.34094018
-0.278,0.011357196,0.67,0.34094018
-0.389,0.011357196,0.83,0.34094018
-0.478,0.011357196,0.89,0.34094018
-0.553,0.011357196,0.91,0.34094018
-0.654,0.011357196,0.89,0.34094018
-0.623,0.011357196,0.85,0.34094018
-0.538,0.011357196,0.8,0.34094018
-0.344,0.011357196,0.6,0.34094018
-0.276,0.011357196,0.48,0.34094018
-0.22,0.011357196,0.46,0.34094018
-0.176,0.011357196,0.47,0.34094018
-0.141,0.011357196,0.47,0.34094018
-0.098,0.011357196,0.47,0.34094018
-0.059,0.011357196,0.49,0.34094018
-0.029,0.011357196,0.51,0.34094018
0.02,0.011357196,0.52,0.34094018
0.062,0.011357196,0.53,0.34094018
0.099,0.011357196,0.53,0.34094018
0.141,0.011357196,0.55,0.34094018
0.178,0.011357196,0.55,0.34094018
0.155,0.011357196,0.54,0.34094018
0.099,0.011357196,0.51,0.34094018
0.063,0.011357196,0.44,0.34094018
0.032,0.011357196,0.36,0.34094018
0.053,0.011357196,0.36,0.34094018
0.195,0.011357196,0.34,0.34094018
0.301,0.011357196,0.34,0.34094018
0.529,0.011357196,0.34,0.34094018
0.623,0.011357196,0.33,0.34094018
0.759,0.011357196,0.91,0.34094018
0.877,0.011357196,1.0,0.34094018
0.937,0.011357196,1.0,0.34094018
0.96,0.011357196,1.0,0.34094018
0.974,0.011357196,1.0,0.34094018
0.979,0.011357196,1.0,0.34094018
0.983,0.011357196,1.0,0.34094018
0.987,0.011357196,1.0,0.34094018
0.989,0.011357196,1.0,0.34094018
0.991,0.011357196,1.0,0.34094018
0.993,0.011357196,1.0,0.34094018
0.996,0.011357196,1.0,0.34094018
0.997,0.011357196,1.0,0.34094018
0.998,0.011357196,1.0,0.34094018
0.999,0.011357196,1.0,0.34094018
0.999,0.011357196,1.0,0.34094018
1.0,0.011357196,1.0,0.34094018
1.0,0.011357196,1.0,0.34094018
1.0,0.011357196,1.0,0.34094018
1.0,0.011357196,1.0,0.34094018
1.0,0.011357196,1.0,0.34094018
1.0,0.011357196,1.0,0.34094018
1.0,0.011357196,1.0,0.34094018
1.0,0.011357196,1.0,0.34094018
1.0,0.011357196,1.0,0.34094018
1.0,0.011357196,1.0,0.34094018
1.0,0.011357196,1.0,0.34094018
1.0,0.011357196,1.0,0.34094018
1.0,0.011357196,1.0,0.34094018
1.0,0.011357196,1.0,0.34094018
1.0,0.011357196,1.0,0.34094018
1.0,0.011357196,1.0,0.34094018
-0.12,0.011357196,0.0,0.34094018
-0.437,0.011357196,0.0,0.34094018
-0.64,0.011357196,0.0,0.34094018
-0.769,0.011357196,0.11,0.34094018
-0.852,0.011357196,0.3,0.34094018
-0.882,0.011357196,0.37,0.34094018
-0.924,0.011357196,0.44,0.34094018
-0.952,0.011357196,1.0,0.34094018
-0.969,0.011357196,1.0,0.34094018
-0.98,0.011357196,1.0,0.34094018
-0.987,0.011357196,1.0,0.34094018
-0.992,0.011357196,1.0,0.34094018
-0.995,0.011357196,1.0,0.34094018
-0.997,0.011357196,1.0,0.34094018
-0.998,0.011357196,0.0,0.34094018
-0.935,0.011357196,0.0,0.34094018
-0.436,0.011357196,0.0,0.34094018
-0.149,0.011357196,0.0,0.34094018
0.265,0.011357196,0.0,0.34094018
0.412,0.011357196,0.0,0.34094018
0.623,0.011357196,0.0,0.34094018
0.699,0.011357196,0.0,0.34094018
0.807,0.011357196,0.0,0.34094018
0.846,0.011357196,0.0,0.34094018
0.901,0.011357196,0.0,0.34094018
0.937,0.011357196,0.0,0.34094018
0.96,0.011357196,1.0,0.34094018
0.974,0.011357196,1.0,0.34094018
0.979,0.011357196,1.0,0.34094018
0.983,0.011357196,1.0,0.34094018
0.989,0.011357196,1.0,0.34094018
0.993,0.011357196,1.0,0.34094018
0.996,0.011357196,1.0,0.34094018
0.996,0.011357196,1.0,0.34094018
0.998,0.011357196,1.0,0.34094018
0.998,0.011357196,1.0,0.34094018
0.999,0.011357196,1.0,0.34094018
0.978,0.011357196,1.0,0.34094018
0.843,0.011357196,1.0,0.34094018
0.675,0.011357196,0.66,0.34094018
0.54,0.011357196,0.32,0.34094018
0.432,0.011357196,0.0,0.34094018
0.345,0.011357196,0.0,0.34094018
0.276,0.011357196,0.0,0.34094018
0.221,0.011357196,0.0,0.34094018
0.177,0.011357196,0.0,0.34094018
0.141,0.011357196,0.2,0.34094018
0.113,0.011357196,0.78,0.34094018
0.091,0.011357196,1.0,0.34094018
0.072,0.011357196,1.0,0.34094018
0.058,0.011357196,1.0,0.34094018
0.046,0.011357196,1.0,0.34094018
0.03,0.011357196,1.0,0.34094018
0.024,0.011357196,1.0,0.34094018
0.015,0.011357196,1.0,0.34094018
-0.007,0.011357196,1.0,0.34094018
-0.04,0.011357196,1.0,0.34094018
-0.047,0.011357196,1.0,0.34094018
-0.03,0.011357196,1.0,0.34094018
-0.019,0.011357196,1.0,0.34094018
-0.012,0.011357196,1.0,0.34094018
-0.008,0.011357196,1.0,0.34094018
-0.005,0.011357196,1.0,0.34094018
-0.003,0.011357196,1.0,0.34094018
-0.003,0.011357196,1.0,0.34094018
-0.002,0.011357196,1.0,0.34094018
-0.021,0.011357196,1.0,0.34094018
-0.159,0.011357196,1.0,0.34094018
-0.327,0.011357196,1.0,0.34094018
-0.462,0.011357196,1.0,0.34094018
-0.443,0.011357196,1.0,0.34094018
-0.354,0.011357196,1.0,0.34094018
-0.284,0.011357196,1.0,0.34094018
-0.227,0.011357196,1.0,0.34094018
-0.181,0.011357196,1.0,0.34094018
-0.145,0.011357196,1.0,0.34094018
-0.116,0.011357196,1.0,0.34094018
-0.056,0.011357196,1.0,0.34094018
0.016,0.011357196,1.0,0.34094018
0.126,0.011357196,1.0,0.34094018
0.26,0.011357196,1.0,0.34094018
0.408,0.011357196,1.0,0.34094018
0.621,0.011357196,1.0,0.34094018
0.667,0.011357196,0.84,0.34094018
0.461,0.011357196,0.0,0.34094018
0.369,0.011357196,0.0,0.34094018
0.295,0.011357196,0.0,0.34094018
0.236,0.011357196,0.0,0.34094018
0.189,0.011357196,0.0,0.34094018
0.151,0.011357196,0.0,0.34094018
0.121,0.011357196,0.0,0.34094018
0.097,0.011357196,0.0,0.34094018
0.077,0.011357196,0.0,0.34094018
0.062,0.011357196,0.0,0.34094018
0.04,0.011357196,0.0,0.34094018
0.032,0.011357196,0.0,0.34094018
0.025,0.011357196,0.0,0.34094018
0.007,0.011357196,0.0,0.34094018
-0.105,0.011357196,0.0,0.34094018
-0.268,0.011357196,0.0,0.34094018
-0.415,0.011357196,0.0,0.34094018
-0.532,0.011357196,0.0,0.34094018
-0.625,0.011357196,0.0,0.34094018
-0.7,0.011357196,0.0,0.34094018
-0.756,0.011357196,0.0,0.34094018
-0.753,0.011357196,0.0,0.34094018
-0.641,0.011357196,0.0,0.34094018
-0.512,0.011357196,0.0,0.34094018
-0.41,0.011357196,0.0,0.34094018
-0.328,0.011357196,0.0,0.34094018
-0.262,0.011357196,0.0,0.34094018
-0.21,0.011357196,0.0,0.34094018
-0.168,0.011357196,0.0,0.34094018
-0.134,0.011357196,0.0,0.34094018
-0.107,0.011357196,0.0,0.34094018
-0.086,0.011357196,0.0,0.34094018
-0.069,0.011357196,0.0,0.34094018
-0.055,0.011357196,0.0,0.34094018
-0.044,0.011357196,0.07,0.34094018
-0.035,0.011357196,0.81,0.34094018
-0.028,0.011357196,1.0,0.34094018
-0.023,0.011357196,1.0,0.34094018
-0.018,0.011357196,1.0,0.34094018
-0.012,0.011357196,1.0,0.34094018
-0.009,0.011357196,1.0,0.34094018
-0.007,0.011357196,1.0,0.34094018
-0.096,0.011357196,1.0,0.34094018
-0.228,0.011357196,1.0,0.34094018
-0.506,0.011357196,1.0,0.34094018
-0.605,0.011357196,0.76,0.34094018
-0.635,0.011357196,0.0,0.34094018
-0.423,0.011357196,0.0,0.34094018
-0.339,0.011357196,0.0,0.34094018
-0.271,0.011357196,0.0,0.34094018
-0.173,0.011357196,0.0,0.34094018
-0.139,0.011357196,0.0,0.34094018
-0.065,0.011357196,0.0,0.34094018
0.007,0.011357196,0.35,0.34094018
0.094,0.011357196,0.76,0.34094018
0.197,0.011357196,1.0,0.34094018
0.284,0.011357196,1.0,0.34094018
0.347,0.011357196,1.0,0.34094018
0.341,0.011357196,1.0,0.34094018
0.273,0.011357196,1.0,0.34094018
0.218,0.011357196,1.0,0.34094018
0.175,0.011357196,0.93,0.34094018
0.14,0.011357196,0.63,0.34094018
0.112,0.011357196,0.16,0.34094018
0.089,0.011357196,0.0,0.34094018
0.072,0.011357196,0.0,0.34094018
0.057,0.011357196,0.0,0.34094018
0.046,0.011357196,0.0,0.34094018
0.037,0.011357196,0.0,0.34094018
0.029,0.011357196,0.0,0.34094018
0.023,0.011357196,0.01,0.34094018
0.015,0.011357196,0.94,0.34094018
0.012,0.011357196,1.0,0.34094018
0.01,0.011357196,1.0,0.34094018
0.008,0.011357196,1.0,0.34094018
0.006,0.011357196,1.0,0.34094018
0.005,0.011357196,1.0,0.34094018
0.004,0.011357196,1.0,0.34094018
0.003,0.011357196,1.0,0.34094018
0.003,0.011357196,1.0,0.34094018
0.002,0.011357196,1.0,0.34094018
0.002,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.88,0.34094018
0.0,0.011357196,0.83,0.34094018
0.0,0.011357196,0.71,0.34094018
0.0,0.011357196,0.56,0.34094018
0.0,0.011357196,0.1,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
-0.013,0.011357196,0.0,0.34094018
-0.024,0.011357196,0.0,0.34094018
-0.033,0.011357196,0.0,0.34094018
-0.039,0.011357196,0.0,0.34094018
-0.054,0.011357196,0.0,0.34094018
-0.063,0.011357196,0.0,0.34094018
-0.07,0.011357196,0.0,0.34094018
-0.071,0.011357196,0.0,0.34094018
-0.072,0.011357196,0.0,0.34094018
-0.073,0.011357196,0.0,0.34094018
-0.076,0.011357196,0.0,0.34094018
-0.078,0.011357196,0.0,0.34094018
-0.063,0.011357196,0.0,0.34094018
-0.04,0.011357196,0.0,0.34094018
-0.026,0.011357196,0.0,0.34094018
-0.021,0.011357196,0.0,0.34094018
-0.013,0.011357196,0.0,0.34094018
-0.011,0.011357196,0.0,0.34094018
-0.007,0.011357196,0.13,0.34094018
-0.005,0.011357196,0.46,0.34094018
0.055,0.011357196,1.0,0.34094018
0.124,0.011357196,1.0,0.34094018
0.192,0.011357196,1.0,0.34094018
0.123,0.011357196,1.0,0.34094018
0.098,0.011357196,0.83,0.34094018
0.063,0.011357196,0.31,0.34094018
0.05,0.011357196,0.18,0.34094018
0.04,0.011357196,0.15,0.34094018
0.026,0.011357196,0.11,0.34094018
0.021,0.011357196,0.11,0.34094018
0.016,0.011357196,0.12,0.34094018
0.011,0.011357196,0.88,0.34094018
0.007,0.011357196,1.0,0.34094018
0.005,0.011357196,1.0,0.34094018
0.003,0.011357196,1.0,0.34094018
0.003,0.011357196,1.0,0.34094018
0.002,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.96,0.34094018
0.0,0.011357196,0.47,0.34094018
0.0,0.011357196,0.18,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.01,0.34094018
0.0,0.011357196,0.02,0.34094018
0.0,0.011357196,0.05,0.34094018
0.0,0.011357196,0.07,0.34094018
0.0,0.011357196,0.16,0.34094018
0.0,0.011357196,0.18,0.34094018
0.0,0.011357196,0.2,0.34094018
0.0,0.011357196,0.28,0.34094018
0.0,0.011357196,0.38,0.34094018
0.0,0.011357196,0.59,0.34094018
0.0,0.011357196,0.81,0.34094018
0.0,0.011357196,0.89,0.34094018
0.0,0.011357196,0.93,0.34094018
0.0,0.011357196,0.93,0.34094018
0.0,0.011357196,0.93,0.34094018
0.0,0.011357196,0.88,0.34094018
0.0,0.011357196,0.86,0.34094018
0.0,0.011357196,0.84,0.34094018
0.0,0.011357196,0.83,0.34094018
0.0,0.011357196,0.83,0.34094018
0.0,0.011357196,0.83,0.34094018
0.091,0.011357196,0.84,0.34094018
0.156,0.011357196,0.84,0.34094018
0.253,0.011357196,0.84,0.34094018
0.402,0.011357196,0.85,0.34094018
0.522,0.011357196,0.85,0.34094018
0.617,0.011357196,0.87,0.34094018
0.694,0.011357196,0.87,0.34094018
0.755,0.011357196,0.87,0.34094018
0.804,0.011357196,0.88,0.34094018
0.843,0.011357196,0.89,0.34094018
0.875,0.011357196,0.88,0.34094018
0.9,0.011357196,0.88,0.34094018
0.92,0.011357196,0.88,0.34094018
0.936,0.011357196,0.87,0.34094018
0.949,0.011357196,0.83,0.34094018
0.959,0.011357196,0.69,0.34094018
0.967,0.011357196,0.0,0.34094018
0.867,0.011357196,0.0,0.34094018
0.694,0.011357196,0.0,0.34094018
0.555,0.011357196,0.0,0.34094018
0.444,0.011357196,0.0,0.34094018
0.355,0.011357196,0.0,0.34094018
0.284,0.011357196,0.0,0.34094018
0.227,0.011357196,0.0,0.34094018
0.182,0.011357196,0.0,0.34094018
0.145,0.011357196,0.0,0.34094018
0.116,0.011357196,0.0,0.34094018
0.093,0.011357196,0.01,0.34094018
-0.184,0.011357196,0.81,0.34094018
-0.347,0.011357196,0.96,0.34094018
-0.478,0.011357196,0.99,0.34094018
-0.554,0.011357196,0.97,0.34094018
-0.491,0.011357196,0.91,0.34094018
-0.393,0.011357196,0.84,0.34094018
-0.314,0.011357196,0.8,0.34094018
-0.251,0.011357196,0.75,0.34094018
-0.201,0.011357196,0.75,0.34094018
-0.161,0.011357196,0.73,0.34094018
-0.129,0.011357196,0.7,0.34094018
-0.103,0.011357196,0.67,0.34094018
-0.082,0.011357196,0.65,0.34094018
-0.053,0.011357196,0.61,0.34094018
-0.042,0.011357196,0.68,0.34094018
-0.034,0.011357196,0.81,0.34094018
-0.027,0.011357196,0.92,0.34094018
-0.022,0.011357196,0.95,0.34094018
-0.017,0.011357196,0.98,0.34094018
-0.014,0.011357196,1.0,0.34094018
-0.011,0.011357196,1.0,0.34094018
-0.009,0.011357196,1.0,0.34094018
-0.007,0.011357196,1.0,0.34094018
-0.006,0.011357196,1.0,0.34094018
-0.005,0.011357196,1.0,0.34094018
-0.004,0.011357196,1.0,0.34094018
-0.003,0.011357196,1.0,0.34094018
-0.002,0.011357196,1.0,0.34094018
-0.002,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
-0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.89,0.34094018
0.0,0.011357196,0.69,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
