steer_true,steer_pred,throttle_true,throttle_pred
-0.103,0.012412578,0.0,0.55117196
-0.01,0.012412578,0.0,0.55117196
0.09,0.012412578,0.0,0.55117196
0.217,0.012412578,0.0,0.55117196
0.498,0.012412578,0.0,0.55117196
0.678,0.012412578,0.0,0.55117196
0.743,0.012412578,0.0,0.55117196
0.794,0.012412578,0.0,0.55117196
0.868,0.012412578,0.0,0.55117196
0.895,0.012412578,0.0,0.55117196
0.933,0.012412578,0.0,0.55117196
0.921,0.012412578,0.0,0.55117196
0.916,0.012412578,0.0,0.55117196
0.946,0.012412578,1.0,0.55117196
0.965,0.012412578,1.0,0.55117196
0.978,0.012412578,1.0,0.55117196
0.982,0.012412578,1.0,0.55117196
0.989,0.012412578,1.0,0.55117196
0.991,0.012412578,1.0,0.55117196
0.984,0.012412578,0.94,0.55117196
0.98,0.012412578,1.0,0.55117196
0.985,0.012412578,1.0,0.55117196
0.99,0.012412578,0.94,0.55117196
0.991,0.012412578,1.0,0.55117196
0.985,0.012412578,1.0,0.55117196
0.972,0.012412578,1.0,0.55117196
0.962,0.012412578,1.0,0.55117196
0.946,0.012412578,0.49,0.55117196
0.944,0.012412578,0.73,0.55117196
0.943,0.012412578,1.0,0.55117196
0.942,0.012412578,1.0,0.55117196
0.941,0.012412578,1.0,0.55117196
0.94,0.012412578,0.89,0.55117196
0.814,0.012412578,0.0,0.55117196
0.651,0.012412578,0.0,0.55117196
0.417,0.012412578,0.0,0.55117196
0.333,0.012412578,0.0,0.55117196
0.166,0.012412578,0.0,0.55117196
-0.254,0.012412578,0.07,0.55117196
-0.403,0.012412578,0.79,0.55117196
-0.618,0.012412578,1.0,0.55117196
-0.646,0.012412578,1.0,0.55117196
-0.532,0.012412578,0.06,0.55117196
-0.425,0.012412578,0.0,0.55117196
-0.272,0.012412578,0.0,0.55117196
-0.174,0.012412578,0.0,0.55117196
-0.139,0.012412578,0.0,0.55117196
-0.089,0.012412578,0.0,0.55117196
-0.057,0.012412578,0.0,0.55117196
-0.037,0.012412578,0.0,0.55117196
-0.023,0.012412578,0.76,0.55117196
-0.019,0.012412578,1.0,0.55117196
-0.015,0.012412578,1.0,0.55117196
-0.01,0.012412578,1.0,0.55117196
-0.006,0.012412578,1.0,0.55117196
-0.02,0.012412578,1.0,0.55117196
-0.251,0.012412578,1.0,0.55117196
-0.401,0.012412578,1.0,0.55117196
-0.52,0.012412578,1.0,0.55117196
-0.693,0.012412578,1.0,0.55117196
-0.754,0.012412578,1.0,0.55117196
-0.804,0.012412578,1.0,0.55117196
-0.841,0.012412578,1.0,0.55117196
-0.755,0.012412578,1.0,0.55117196
-0.618,0.012412578,0.88,0.55117196
-0.395,0.012412578,0.09,0.55117196
-0.316,0.012412578,0.0,0.55117196
-0.253,0.012412578,0.0,0.55117196
-0.202,0.012412578,0.0,0.55117196
-0.13,0.012412578,0.67,0.55117196
-0.104,0.012412578,1.0,0.55117196
-0.083,0.012412578,1.0,0.55117196
-0.066,0.012412578,1.0,0.55117196
-0.153,0.012412578,1.0,0.55117196
-0.439,0.012412578,1.0,0.55117196
-0.641,0.012412578,1.0,0.55117196
-0.77,0.012412578,1.0,0.55117196
-0.626,0.012412578,1.0,0.55117196
-0.528,0.012412578,0.93,0.55117196
-0.442,0.012412578,0.83,0.55117196
-0.295,0.012412578,0.81,0.55117196
-0.236,0.012412578,0.8,0.55117196
-0.189,0.012412578,0.76,0.55117196
-0.151,0.012412578,0.69,0.55117196
-0.121,0.012412578,0.62,0.55117196
-0.097,0.012412578,0.62,0.55117196
-0.077,0.012412578,0.6,0.55117196
-0.062,0.012412578,0.59,0.55117196
-0.049,0.012412578,0.6,0.55117196
-0.025,0.012412578,0.61,0.55117196
0.074,0.012412578,0.62,0.55117196
0.204,0.012412578,0.64,0.55117196
0.311,0.012412578,0.7,0.55117196
0.396,0.012412578,0.73,0.55117196
0.432,0.012412578,0.73,0.55117196
0.407,0.012412578,0.69,0.55117196
0.326,0.012412578,0.55,0.55117196
0.261,0.012412578,0.23,0.55117196
0.209,0.012412578,0.07,0.55117196
0.167,0.012412578,0.1,0.55117196
0.134,0.012412578,0.16,0.55117196
0.107,0.012412578,0.25,0.55117196
0.085,0.012412578,0.39,0.55117196
0.068,0.012412578,0.48,0.55117196
0.055,0.012412578,0.51,0.55117196
0.007,0.012412578,0.54,0.55117196
-0.066,0.012412578,0.57,0.55117196
-0.135,0.012412578,0.59,0.55117196
-0.205,0.012412578,0.6,0.55117196
-0.263,0.012412578,0.59,0.55117196
-0.305,0.012412578,0.59,0.55117196
-0.302,0.012412578,0.59,0.55117196
-0.256,0.012412578,0.57,0.55117196
-0.205,0.012412578,0.55,0.55117196
-0.164,0.012412578,0.54,0.55117196
-0.131,0.012412578,0.55,0.55117196
-0.105,0.012412578,0.55,0.55117196
-0.084,0.012412578,0.6,0.55117196
-0.067,0.012412578,0.67,0.55117196
-0.054,0.012412578,0.71,0.55117196
-0.043,0.012412578,0.84,0.55117196
-0.034,0.012412578,0.93,0.55117196
-0.028,0.012412578,0.96,0.55117196
-0.022,0.012412578,0.96,0.55117196
-0.018,0.012412578,0.96,0.55117196
-0.014,0.012412578,0.89,0.55117196
0.012,0.012412578,0.6,0.55117196
0.032,0.012412578,0.42,0.55117196
0.039,0.012412578,0.34,0.55117196
0.025,0.012412578,0.31,0.55117196
0.02,0.012412578,0.32,0.55117196
0.016,0.012412578,0.33,0.55117196
0.044,0.012412578,0.35,0.55117196
0.055,0.012412578,0.38,0.55117196
0.064,0.012412578,0.38,0.55117196
0.069,0.012412578,0.35,0.55117196
0.055,0.012412578,0.26,0.55117196
0.035,0.012412578,0.0,0.55117196
0.028,0.012412578,0.0,0.55117196
0.023,0.012412578,0.0,0.55117196
0.014,0.012412578,0.09,0.55117196
0.012,0.012412578,0.14,0.55117196
0.009,0.012412578,0.15,0.55117196
0.006,0.012412578,0.0,0.55117196
0.005,0.012412578,0.0,0.55117196
0.004,0.012412578,0.0,0.55117196
0.002,0.012412578,0.0,0.55117196
0.002,0.012412578,0.56,0.55117196
0.002,0.012412578,0.85,0.55117196
0.001,0.012412578,0.91,0.55117196
0.001,0.012412578,0.91,0.55117196
0.001,0.012412578,0.85,0.55117196
0.001,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.13,0.55117196
0.0,0.012412578,0.53,0.55117196
0.0,0.012412578,0.77,0.55117196
0.0,0.012412578,0.81,0.55117196
0.0,0.012412578,0.87,0.55117196
0.0,0.012412578,0.87,0.55117196
0.0,0.012412578,0.87,0.55117196
0.0,0.012412578,0.89,0.55117196
0.0,0.012412578,0.95,0.55117196
0.0,0.012412578,0.96,0.55117196
0.0,0.012412578,0.96,0.55117196
0.0,0.012412578,0.93,0.55117196
0.0,0.012412578,0.93,0.55117196
0.0,0.012412578,0.93,0.55117196
0.0,0.012412578,0.9,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.75,0.55117196
0.0,0.012412578,0.43,0.55117196
0.0,0.012412578,0.09,0.55117196
0.0,0.012412578,0.09,0.55117196
0.0,0.012412578,0.11,0.55117196
0.0,0.012412578,0.11,0.55117196
0.0,0.012412578,0.11,0.55117196
0.0,0.012412578,0.12,0.55117196
0.0,0.012412578,0.15,0.55117196
0.0,0.012412578,0.18,0.55117196
0.0,0.012412578,0.2,0.55117196
0.0,0.012412578,0.27,0.55117196
0.0,0.012412578,0.29,0.55117196
0.0,0.012412578,0.28,0.55117196
0.0,0.012412578,0.13,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.33,0.55117196
0.0,0.012412578,0.53,0.55117196
0.0,0.012412578,0.79,0.55117196
0.0,0.012412578,0.87,0.55117196
0.0,0.012412578,0.89,0.55117196
0.0,0.012412578,0.89,0.55117196
0.0,0.012412578,0.89,0.55117196
0.0,0.012412578,0.88,0.55117196
0.0,0.012412578,0.86,0.55117196
0.035,0.012412578,0.84,0.55117196
0.052,0.012412578,0.83,0.55117196
0.036,0.012412578,0.77,0.55117196
0.023,0.012412578,0.78,0.55117196
0.015,0.012412578,0.78,0.55117196
0.008,0.012412578,0.78,0.55117196
0.005,0.012412578,0.78,0.55117196
0.003,0.012412578,0.77,0.55117196
0.05,0.012412578,0.77,0.55117196
0.349,0.012412578,0.76,0.55117196
0.583,0.012412578,0.75,0.55117196
0.663,0.012412578,0.75,0.55117196
0.725,0.012412578,0.75,0.55117196
0.812,0.012412578,0.75,0.55117196
0.807,0.012412578,0.63,0.55117196
0.646,0.012412578,0.31,0.55117196
0.413,0.012412578,0.0,0.55117196
0.265,0.012412578,0.0,0.55117196
0.212,0.012412578,0.0,0.55117196
0.135,0.012412578,0.0,0.55117196
0.108,0.012412578,0.0,0.55117196
0.087,0.012412578,0.0,0.55117196
0.069,0.012412578,0.0,0.55117196
0.055,0.012412578,0.0,0.55117196
0.044,0.012412578,0.0,0.55117196
0.028,0.012412578,0.13,0.55117196
0.023,0.012412578,0.18,0.55117196
0.018,0.012412578,0.2,0.55117196
0.015,0.012412578,0.2,0.55117196
0.012,0.012412578,0.18,0.55117196
-0.004,0.012412578,0.17,0.55117196
-0.068,0.012412578,0.17,0.55117196
-0.135,0.012412578,0.18,0.55117196
-0.191,0.012412578,0.18,0.55117196
-0.243,0.012412578,0.18,0.55117196
-0.284,0.012412578,0.18,0.55117196
-0.291,0.012412578,0.19,0.55117196
-0.233,0.012412578,0.18,0.55117196
-0.186,0.012412578,0.19,0.55117196
-0.149,0.012412578,0.19,0.55117196
-0.095,0.012412578,0.24,0.55117196
-0.076,0.012412578,0.33,0.55117196
-0.049,0.012412578,0.56,0.55117196
-0.005,0.012412578,0.7,0.55117196
0.055,0.012412578,0.89,0.55117196
0.186,0.012412578,1.0,0.55117196
0.247,0.012412578,1.0,0.55117196
0.278,0.012412578,1.0,0.55117196
0.178,0.012412578,1.0,0.55117196
0.142,0.012412578,1.0,0.55117196
0.114,0.012412578,0.98,0.55117196
0.091,0.012412578,0.89,0.55117196
0.073,0.012412578,0.82,0.55117196
0.058,0.012412578,0.76,0.55117196
0.047,0.012412578,0.7,0.55117196
0.024,0.012412578,0.65,0.55117196
-0.027,0.012412578,0.6,0.55117196
-0.084,0.012412578,0.59,0.55117196
-0.127,0.012412578,0.59,0.55117196
-0.161,0.012412578,0.59,0.55117196
-0.181,0.012412578,0.6,0.55117196
-0.129,0.012412578,0.59,0.55117196
-0.103,0.012412578,0.59,0.55117196
-0.083,0.012412578,0.6,0.55117196
-0.066,0.012412578,0.6,0.55117196
-0.053,0.012412578,0.6,0.55117196
-0.034,0.012412578,0.61,0.55117196
-0.027,0.012412578,0.62,0.55117196
-0.017,0.012412578,0.65,0.55117196
0.001,0.012412578,0.68,0.55117196
0.041,0.012412578,0.71,0.55117196
0.067,0.012412578,0.72,0.55117196
0.098,0.012412578,0.72,0.55117196
0.079,0.012412578,0.72,0.55117196
0.05,0.012412578,0.72,0.55117196
0.04,0.012412578,0.71,0.55117196
0.032,0.012412578,0.69,0.55117196
0.026,0.012412578,0.66,0.55117196
0.017,0.012412578,0.65,0.55117196
0.013,0.012412578,0.65,0.55117196
0.008,0.012412578,0.66,0.55117196
0.007,0.012412578,0.65,0.55117196
0.005,0.012412578,0.66,0.55117196
0.003,0.012412578,0.66,0.55117196
0.003,0.012412578,0.66,0.55117196
0.002,0.012412578,0.67,0.55117196
0.001,0.012412578,0.67,0.55117196
0.001,0.012412578,0.67,0.55117196
0.001,0.012412578,0.67,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.71,0.55117196
0.0,0.012412578,0.73,0.55117196
0.0,0.012412578,0.76,0.55117196
0.0,0.012412578,0.78,0.55117196
0.0,0.012412578,0.82,0.55117196
0.0,0.012412578,0.96,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,0.95,0.55117196
0.0,0.012412578,0.83,0.55117196
0.0,0.012412578,0.78,0.55117196
0.0,0.012412578,0.77,0.55117196
0.0,0.012412578,0.77,0.55117196
0.0,0.012412578,0.73,0.55117196
0.0,0.012412578,0.42,0.55117196
0.0,0.012412578,0.09,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.13,0.55117196
0.0,0.012412578,0.49,0.55117196
0.0,0.012412578,0.69,0.55117196
0.0,0.012412578,0.7,0.55117196
0.0,0.012412578,0.58,0.55117196
0.0,0.012412578,0.31,0.55117196
0.0,0.012412578,0.2,0.55117196
0.0,0.012412578,0.2,0.55117196
0.0,0.012412578,0.19,0.55117196
0.0,0.012412578,0.19,0.55117196
0.0,0.012412578,0.19,0.55117196
0.0,0.012412578,0.2,0.55117196
0.0,0.012412578,0.19,0.55117196
0.018,0.012412578,0.19,0.55117196
0.026,0.012412578,0.2,0.55117196
0.017,0.012412578,0.19,0.55117196
0.011,0.012412578,0.19,0.55117196
0.007,0.012412578,0.19,0.55117196
0.004,0.012412578,0.19,0.55117196
0.003,0.012412578,0.31,0.55117196
0.002,0.012412578,0.36,0.55117196
0.002,0.012412578,0.35,0.55117196
0.001,0.012412578,0.22,0.55117196
0.001,0.012412578,0.19,0.55117196
0.001,0.012412578,0.19,0.55117196
0.0,0.012412578,0.79,0.55117196
0.0,0.012412578,0.79,0.55117196
0.0,0.012412578,0.78,0.55117196
0.0,0.012412578,0.67,0.55117196
0.0,0.012412578,0.59,0.55117196
0.0,0.012412578,0.58,0.55117196
0.0,0.012412578,0.58,0.55117196
0.0,0.012412578,0.58,0.55117196
0.0,0.012412578,0.6,0.55117196
0.0,0.012412578,0.61,0.55117196
0.0,0.012412578,0.62,0.55117196
0.0,0.012412578,0.63,0.55117196
0.0,0.012412578,0.64,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.64,0.55117196
0.0,0.012412578,0.64,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.67,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.65,0.55117196
0.331,0.012412578,0.65,0.55117196
0.475,0.012412578,0.65,0.55117196
0.526,0.012412578,0.65,0.55117196
0.523,0.012412578,0.65,0.55117196
0.358,0.012412578,0.65,0.55117196
0.229,0.012412578,0.65,0.55117196
0.183,0.012412578,0.65,0.55117196
0.147,0.012412578,0.65,0.55117196
0.117,0.012412578,0.65,0.55117196
0.075,0.012412578,0.65,0.55117196
0.06,0.012412578,0.65,0.55117196
0.048,0.012412578,0.65,0.55117196
0.038,0.012412578,0.65,0.55117196
0.031,0.012412578,0.65,0.55117196
0.025,0.012412578,0.65,0.55117196
0.02,0.012412578,0.65,0.55117196
0.016,0.012412578,0.64,0.55117196
0.013,0.012412578,0.64,0.55117196
0.01,0.012412578,0.65,0.55117196
0.008,0.012412578,0.64,0.55117196
0.005,0.012412578,0.64,0.55117196
0.003,0.012412578,0.65,0.55117196
0.002,0.012412578,0.65,0.55117196
0.001,0.012412578,0.65,0.55117196
0.001,0.012412578,0.65,0.55117196
0.001,0.012412578,0.65,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.65,0.55117196
-0.013,0.012412578,0.65,0.55117196
-0.035,0.012412578,0.65,0.55117196
-0.034,0.012412578,0.65,0.55117196
-0.022,0.012412578,0.64,0.55117196
-0.014,0.012412578,0.65,0.55117196
-0.025,0.012412578,0.64,0.55117196
-0.033,0.012412578,0.65,0.55117196
-0.021,0.012412578,0.65,0.55117196
-0.014,0.012412578,0.65,0.55117196
-0.009,0.012412578,0.64,0.55117196
-0.007,0.012412578,0.65,0.55117196
-0.006,0.012412578,0.64,0.55117196
-0.004,0.012412578,0.64,0.55117196
-0.002,0.012412578,0.64,0.55117196
-0.001,0.012412578,0.65,0.55117196
-0.001,0.012412578,0.65,0.55117196
-0.001,0.012412578,0.65,0.55117196
-0.001,0.012412578,0.65,0.55117196
0.0,0.012412578,0.81,0.55117196
0.0,0.012412578,0.95,0.55117196
0.0,0.012412578,0.96,0.55117196
0.0,0.012412578,0.94,0.55117196
0.0,0.012412578,0.87,0.55117196
0.0,0.012412578,0.71,0.55117196
0.0,0.012412578,0.67,0.55117196
0.0,0.012412578,0.67,0.55117196
0.0,0.012412578,0.67,0.55117196
0.0,0.012412578,0.76,0.55117196
0.0,0.012412578,0.85,0.55117196
0.0,0.012412578,0.86,0.55117196
0.0,0.012412578,0.87,0.55117196
0.0,0.012412578,0.92,0.55117196
0.0,0.012412578,0.91,0.55117196
0.0,0.012412578,0.86,0.55117196
0.0,0.012412578,0.81,0.55117196
0.0,0.012412578,0.81,0.55117196
0.0,0.012412578,0.8,0.55117196
0.0,0.012412578,0.77,0.55117196
0.0,0.012412578,0.76,0.55117196
0.0,0.012412578,0.75,0.55117196
0.0,0.012412578,0.74,0.55117196
0.0,0.012412578,0.74,0.55117196
0.0,0.012412578,0.74,0.55117196
0.0,0.012412578,0.74,0.55117196
0.0,0.012412578,0.73,0.55117196
0.0,0.012412578,0.72,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.62,0.55117196
0.0,0.012412578,0.4,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.013,0.012412578,0.0,0.55117196
0.04,0.012412578,0.0,0.55117196
0.062,0.012412578,0.0,0.55117196
0.08,0.012412578,0.0,0.55117196
0.089,0.012412578,0.22,0.55117196
0.071,0.012412578,0.47,0.55117196
0.057,0.012412578,0.55,0.55117196
0.045,0.012412578,0.55,0.55117196
0.036,0.012412578,0.53,0.55117196
0.023,0.012412578,0.32,0.55117196
0.019,0.012412578,0.17,0.55117196
0.015,0.012412578,0.09,0.55117196
0.012,0.012412578,0.03,0.55117196
0.01,0.012412578,0.02,0.55117196
0.008,0.012412578,0.02,0.55117196
0.006,0.012412578,0.08,0.55117196
-0.042,0.012412578,0.18,0.55117196
-0.064,0.012412578,0.2,0.55117196
-0.068,0.012412578,0.25,0.55117196
-0.054,0.012412578,0.29,0.55117196
-0.044,0.012412578,0.38,0.55117196
-0.035,0.012412578,0.5,0.55117196
-0.028,0.012412578,0.56,0.55117196
-0.022,0.012412578,0.6,0.55117196
-0.014,0.012412578,0.63,0.55117196
-0.011,0.012412578,0.63,0.55117196
-0.007,0.012412578,0.64,0.55117196
-0.006,0.012412578,0.63,0.55117196
-0.005,0.012412578,0.63,0.55117196
-0.004,0.012412578,0.64,0.55117196
-0.003,0.012412578,0.64,0.55117196
-0.002,0.012412578,0.63,0.55117196
-0.002,0.012412578,0.64,0.55117196
-0.001,0.012412578,0.64,0.55117196
-0.001,0.012412578,0.64,0.55117196
-0.001,0.012412578,0.64,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.71,0.55117196
0.0,0.012412578,0.76,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.85,0.55117196
0.0,0.012412578,0.85,0.55117196
0.0,0.012412578,0.85,0.55117196
0.0,0.012412578,0.85,0.55117196
0.0,0.012412578,0.85,0.55117196
0.0,0.012412578,0.85,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.82,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.64,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.65,0.55117196
0.0,0.012412578,0.66,0.55117196
0.0,0.012412578,0.67,0.55117196
0.0,0.012412578,0.67,0.55117196
0.0,0.012412578,0.67,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.67,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.68,0.55117196
0.0,0.012412578,0.69,0.55117196
0.0,0.012412578,0.69,0.55117196
0.0,0.012412578,0.7,0.55117196
0.0,0.012412578,0.7,0.55117196
0.03,0.012412578,0.7,0.55117196
0.04,0.012412578,0.7,0.55117196
0.093,0.012412578,0.71,0.55117196
0.219,0.012412578,0.71,0.55117196
0.5,0.012412578,0.72,0.55117196
0.6,0.012412578,0.72,0.55117196
0.68,0.012412578,0.72,0.55117196
0.744,0.012412578,0.73,0.55117196
0.795,0.012412578,0.73,0.55117196
0.836,0.012412578,0.73,0.55117196
0.869,0.012412578,0.73,0.55117196
0.895,0.012412578,0.73,0.55117196
0.916,0.012412578,0.73,0.55117196
0.933,0.012412578,0.73,0.55117196
0.946,0.012412578,0.73,0.55117196
0.957,0.012412578,0.73,0.55117196
0.966,0.012412578,0.73,0.55117196
0.972,0.012412578,0.73,0.55117196
0.978,0.012412578,0.73,0.55117196
0.982,0.012412578,0.73,0.55117196
0.986,0.012412578,0.73,0.55117196
0.989,0.012412578,0.73,0.55117196
0.991,0.012412578,0.73,0.55117196
0.993,0.012412578,0.72,0.55117196
0.994,0.012412578,0.71,0.55117196
0.995,0.012412578,0.73,0.55117196
0.996,0.012412578,0.71,0.55117196
0.997,0.012412578,0.71,0.55117196
0.998,0.012412578,0.71,0.55117196
0.998,0.012412578,0.71,0.55117196
0.953,0.012412578,0.69,0.55117196
0.762,0.012412578,0.65,0.55117196
0.61,0.012412578,0.57,0.55117196
0.488,0.012412578,0.53,0.55117196
0.09,0.012412578,0.51,0.55117196
-0.103,0.012412578,0.51,0.55117196
-0.221,0.012412578,0.51,0.55117196
-0.233,0.012412578,0.52,0.55117196
-0.32,0.012412578,0.53,0.55117196
-0.456,0.012412578,0.53,0.55117196
-0.565,0.012412578,0.53,0.55117196
-0.722,0.012412578,0.54,0.55117196
-0.777,0.012412578,0.55,0.55117196
-0.822,0.012412578,0.55,0.55117196
-0.857,0.012412578,0.55,0.55117196
-0.837,0.012412578,0.55,0.55117196
-0.699,0.012412578,0.55,0.55117196
-0.559,0.012412578,0.55,0.55117196
-0.447,0.012412578,0.56,0.55117196
-0.358,0.012412578,0.57,0.55117196
-0.286,0.012412578,0.58,0.55117196
0.018,0.012412578,0.57,0.55117196
0.175,0.012412578,0.57,0.55117196
0.34,0.012412578,0.57,0.55117196
0.472,0.012412578,0.59,0.55117196
0.578,0.012412578,0.62,0.55117196
0.662,0.012412578,0.64,0.55117196
0.631,0.012412578,0.65,0.55117196
0.505,0.012412578,0.67,0.55117196
0.404,0.012412578,0.67,0.55117196
0.323,0.012412578,0.67,0.55117196
0.258,0.012412578,0.67,0.55117196
0.192,0.012412578,0.68,0.55117196
0.124,0.012412578,0.68,0.55117196
-0.059,0.012412578,0.76,0.55117196
-0.178,0.012412578,0.8,0.55117196
-0.267,0.012412578,0.83,0.55117196
-0.299,0.012412578,0.85,0.55117196
-0.294,0.012412578,0.85,0.55117196
-0.266,0.012412578,0.85,0.55117196
-0.238,0.012412578,0.85,0.55117196
-0.213,0.012412578,0.85,0.55117196
-0.187,0.012412578,0.85,0.55117196
-0.166,0.012412578,0.84,0.55117196
-0.149,0.012412578,0.83,0.55117196
-0.136,0.012412578,0.82,0.55117196
-0.125,0.012412578,0.81,0.55117196
-0.093,0.012412578,0.8,0.55117196
-0.075,0.012412578,0.8,0.55117196
-0.06,0.012412578,0.8,0.55117196
-0.048,0.012412578,0.8,0.55117196
-0.038,0.012412578,0.79,0.55117196
-0.031,0.012412578,0.79,0.55117196
-0.024,0.012412578,0.79,0.55117196
-0.02,0.012412578,0.79,0.55117196
-0.016,0.012412578,0.79,0.55117196
-0.013,0.012412578,0.79,0.55117196
-0.01,0.012412578,0.8,0.55117196
-0.008,0.012412578,0.8,0.55117196
-0.006,0.012412578,0.8,0.55117196
-0.005,0.012412578,0.8,0.55117196
-0.004,0.012412578,0.81,0.55117196
-0.003,0.012412578,0.81,0.55117196
-0.003,0.012412578,0.82,0.55117196
-0.002,0.012412578,0.82,0.55117196
-0.002,0.012412578,0.85,0.55117196
-0.001,0.012412578,0.87,0.55117196
-0.001,0.012412578,0.88,0.55117196
-0.001,0.012412578,0.89,0.55117196
-0.001,0.012412578,0.9,0.55117196
-0.001,0.012412578,0.91,0.55117196
0.0,0.012412578,0.91,0.55117196
0.0,0.012412578,0.92,0.55117196
0.0,0.012412578,0.92,0.55117196
0.0,0.012412578,0.92,0.55117196
0.0,0.012412578,0.93,0.55117196
0.0,0.012412578,0.93,0.55117196
0.0,0.012412578,0.93,0.55117196
0.0,0.012412578,0.94,0.55117196
0.0,0.012412578,0.94,0.55117196
0.0,0.012412578,0.94,0.55117196
0.0,0.012412578,0.94,0.55117196
0.0,0.012412578,0.93,0.55117196
0.0,0.012412578,0.91,0.55117196
0.0,0.012412578,0.87,0.55117196
0.0,0.012412578,0.81,0.55117196
0.0,0.012412578,0.77,0.55117196
0.0,0.012412578,0.76,0.55117196
0.0,0.012412578,0.75,0.55117196
0.0,0.012412578,0.75,0.55117196
0.0,0.012412578,0.54,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.09,0.55117196
0.0,0.012412578,0.65,0.55117196
0.015,0.012412578,0.8,0.55117196
0.028,0.012412578,0.91,0.55117196
0.039,0.012412578,0.96,0.55117196
0.048,0.012412578,1.0,0.55117196
0.055,0.012412578,1.0,0.55117196
0.055,0.012412578,1.0,0.55117196
0.044,0.012412578,1.0,0.55117196
0.035,0.012412578,1.0,0.55117196
0.028,0.012412578,1.0,0.55117196
0.022,0.012412578,1.0,0.55117196
0.018,0.012412578,1.0,0.55117196
0.014,0.012412578,1.0,0.55117196
0.011,0.012412578,0.99,0.55117196
0.009,0.012412578,0.92,0.55117196
0.007,0.012412578,0.76,0.55117196
0.006,0.012412578,0.32,0.55117196
-0.009,0.012412578,0.0,0.55117196
-0.034,0.012412578,0.0,0.55117196
-0.052,0.012412578,0.0,0.55117196
-0.055,0.012412578,0.0,0.55117196
-0.055,0.012412578,0.0,0.55117196
-0.057,0.012412578,0.0,0.55117196
-0.059,0.012412578,0.0,0.55117196
-0.047,0.012412578,0.0,0.55117196
-0.051,0.012412578,0.29,0.55117196
-0.059,0.012412578,0.51,0.55117196
-0.065,0.012412578,0.58,0.55117196
-0.065,0.012412578,0.6,0.55117196
-0.052,0.012412578,0.62,0.55117196
-0.042,0.012412578,0.61,0.55117196
-0.034,0.012412578,0.6,0.55117196
-0.027,0.012412578,0.6,0.55117196
-0.027,0.012412578,0.6,0.55117196
-0.021,0.012412578,0.61,0.55117196
-0.017,0.012412578,0.62,0.55117196
-0.014,0.012412578,0.64,0.55117196
0.005,0.012412578,0.65,0.55117196
0.035,0.012412578,0.67,0.55117196
0.059,0.012412578,0.67,0.55117196
0.068,0.012412578,0.68,0.55117196
0.069,0.012412578,0.68,0.55117196
0.069,0.012412578,0.68,0.55117196
0.055,0.012412578,0.68,0.55117196
0.044,0.012412578,0.66,0.55117196
0.035,0.012412578,0.63,0.55117196
