steer_true,steer_pred,throttle_true,throttle_pred
0.0001757331192493,-0.023091082,0.0,0.37602538
0.0001757331192493,-0.022198863,0.0,0.37597317
0.0001757331192493,-0.022354897,0.0,0.37569946
0.0001757331192493,-0.023946848,0.0,0.375409
0.0,-0.024322033,0.0,0.37514913
0.0,-0.025573127,0.0,0.37446463
0.0,-0.024472915,0.0,0.37467784
0.0,-0.026371561,0.0,0.37393126
-0.0234723221510648,-0.02634389,0.8500000238418579,0.37395975
-0.0234723221510648,-0.02533647,0.8500000238418579,0.3745206
-0.0234723221510648,-0.02377582,0.8500000238418579,0.3749165
-0.0234723221510648,-0.02388012,0.8500000238418579,0.37495387
-0.0169882681220769,-0.023884397,0.8500000238418579,0.37493676
-0.0169882681220769,-0.02271064,0.8500000238418579,0.3753783
-0.0169882681220769,-0.021649744,0.8500000238418579,0.37561503
-0.0169882681220769,-0.021939758,0.8500000238418579,0.37549388
-0.0154059492051601,-0.021577675,0.8500000238418579,0.3754984
-0.0154059492051601,-0.021188363,0.8500000238418579,0.37564963
-0.0154059492051601,-0.021758046,0.8500000238418579,0.37538368
-0.0154059492051601,-0.020649511,0.8500000238418579,0.37543648
-0.0142073575407266,-0.02112918,0.8500000238418579,0.3747542
-0.0142073575407266,-0.017707702,0.8500000238418579,0.37606224
-0.0142073575407266,-0.016957127,0.8500000238418579,0.37628525
-0.0142073575407266,-0.01668312,0.8500000238418579,0.37647963
-0.0102715361863374,-0.01761213,0.8500000238418579,0.3762765
-0.0102715361863374,-0.015213538,0.8500000238418579,0.37698686
-0.0102715361863374,-0.015237186,0.8500000238418579,0.37704724
-0.0102715361863374,-0.012397226,0.8500000238418579,0.37837267
-0.0955184698104858,-0.014819067,0.3525136113166809,0.3774687
-0.0955184698104858,-0.0141869895,0.3525136113166809,0.37764072
-0.0955184698104858,-0.016639087,0.3525136113166809,0.3764719
-0.0955184698104858,-0.010393549,0.3525136113166809,0.3775536
-0.2029335647821426,-0.012839522,0.8500000238418579,0.37586153
-0.2029335647821426,-0.008713238,0.8500000238418579,0.37700948
-0.2029335647821426,-0.014299531,0.8500000238418579,0.37526435
-0.2029335647821426,-0.027102593,0.8500000238418579,0.37249672
-0.2176526933908462,-0.032691322,0.8500000238418579,0.37144792
-0.2176526933908462,-0.017856471,0.8500000238418579,0.37449253
-0.2176526933908462,-0.017715778,0.8500000238418579,0.37537605
-0.2176526933908462,-0.03894038,0.8500000238418579,0.37118798
-0.2756762206554413,-0.05115011,0.8500000238418579,0.37207446
-0.2756762206554413,-0.04111683,0.8500000238418579,0.3711728
-0.2756762206554413,-0.040491994,0.8500000238418579,0.36632466
-0.2756762206554413,-0.05787309,0.8500000238418579,0.3600744
-0.3173446655273437,-0.12878777,0.8500000238418579,0.3474897
-0.3173446655273437,-0.21265519,0.8500000238418579,0.34295118
-0.3173446655273437,-0.27704778,0.8500000238418579,0.36224234
-0.3173446655273437,-0.3570528,0.8500000238418579,0.3977136
-0.2358475625514984,-0.41952014,0.8500000238418579,0.4298514
-0.2358475625514984,-0.44305414,0.8500000238418579,0.44667232
-0.2358475625514984,-0.46245348,0.8500000238418579,0.4617237
-0.2358475625514984,-0.49197245,0.8500000238418579,0.47859418
-0.3526270389556885,-0.41781226,0.0,0.4462099
-0.3526270389556885,-0.43565735,0.0,0.4552166
-0.3526270389556885,-0.4884178,0.0,0.48787034
-0.3526270389556885,-0.513937,0.0,0.5088939
-0.3778335750102997,-0.5000389,0.0,0.5181768
-0.3778335750102997,0.21616703,0.0,0.47417635
-0.3778335750102997,-0.48726046,0.0,0.52222776
-0.3778335750102997,-0.48484385,0.0,0.51315176
-0.5074082612991333,-0.4854884,0.0,0.4944777
-0.5074082612991333,-0.396557,0.0,0.4409114
-0.5074082612991333,-0.3659512,0.0,0.41441953
-0.5074082612991333,-0.34108606,0.0,0.38701642
-0.5299151539802551,-0.30522925,0.5599192976951599,0.36311418
-0.5299151539802551,-0.29136235,0.5599192976951599,0.35817873
-0.5299151539802551,-0.27241603,0.5599192976951599,0.3815909
-0.5299151539802551,-0.21982571,0.5599192976951599,0.42531574
-0.3799151480197906,-0.15488009,0.8500000238418579,0.41981465
-0.3799151480197906,-0.09323357,0.8500000238418579,0.3906132
-0.3799151480197906,-0.030462991,0.8500000238418579,0.37813723
-0.3799151480197906,-0.0039518066,0.8500000238418579,0.37697873
-0.2299151420593261,0.02854978,0.8500000238418579,0.38043547
-0.2299151420593261,0.09243138,0.8500000238418579,0.39459366
-0.2299151420593261,0.15952787,0.8500000238418579,0.40971202
-0.2299151420593261,0.17780302,0.8500000238418579,0.41722125
-0.0799151360988617,0.21945868,0.8500000238418579,0.42223352
-0.0799151360988617,0.24312718,0.8500000238418579,0.41060865
-0.0799151360988617,0.2648612,0.8500000238418579,0.39606732
-0.0799151360988617,0.28657123,0.8500000238418579,0.3832
0.0700848698616027,0.31346232,0.439765453338623,0.37534365
0.0700848698616027,0.32177052,0.439765453338623,0.3755412
0.0700848698616027,0.32927942,0.439765453338623,0.37783587
0.0700848698616027,0.33113316,0.439765453338623,0.37845293
0.2200848758220672,0.32363594,0.0,0.37564123
0.2200848758220672,0.3086018,0.0,0.37005422
0.2200848758220672,0.27827412,0.0,0.36701167
0.2200848758220672,0.2720558,0.0,0.3678816
0.3700848817825317,0.25164127,0.0,0.3697645
0.3700848817825317,0.21406537,0.0,0.37352282
0.3700848817825317,0.15053092,0.0,0.38444442
0.3700848817825317,0.12706317,0.0,0.39782745
0.3602198362350464,0.08889368,0.0,0.4176677
0.3602198362350464,-0.029863391,0.0,0.42934656
0.3602198362350464,-0.22002222,0.0,0.41597444
0.3602198362350464,-0.2536627,0.0,0.4041415
0.2102198302745819,-0.20553057,0.8500000238418579,0.37788427
0.2102198302745819,-0.22097383,0.8500000238418579,0.37067345
0.2102198302745819,-0.28185183,0.8500000238418579,0.37777525
0.2102198302745819,-0.30102158,0.8500000238418579,0.38447696
0.0602198243141174,-0.30678043,0.8500000238418579,0.3955503
0.0602198243141174,-0.31610703,0.8500000238418579,0.40149873
0.0602198243141174,-0.31601155,0.8500000238418579,0.4050104
0.0602198243141174,-0.3154993,0.8500000238418579,0.4040128
-0.089780181646347,-0.31803873,0.8500000238418579,0.40311408
-0.089780181646347,-0.32793972,0.8500000238418579,0.40040106
-0.089780181646347,-0.34011257,0.8500000238418579,0.4016592
-0.089780181646347,-0.32845443,0.8500000238418579,0.39505866
-0.2397801876068115,-0.3150283,0.8500000238418579,0.38874543
-0.2397801876068115,-0.32657924,0.8500000238418579,0.39190334
-0.2397801876068115,-0.31365776,0.8500000238418579,0.39024618
-0.2397801876068115,-0.2847844,0.8500000238418579,0.39224505
-0.2884283363819122,-0.25008845,0.0,0.4059841
-0.2884283363819122,-0.21642804,0.0,0.4149713
-0.2884283363819122,-0.15815435,0.0,0.40732795
-0.2884283363819122,-0.08894113,0.0,0.3986706
-0.1384283304214477,-0.045964684,0.0,0.3868928
-0.1384283304214477,0.0026306733,0.0,0.37739655
-0.1384283304214477,0.037966926,0.0,0.37884355
-0.1384283304214477,0.056914456,0.0,0.3816045
0.0115716755390167,0.08673461,0.0,0.38949835
0.0115716755390167,0.106515154,0.0,0.39864218
0.0115716755390167,0.10262929,0.0,0.4018743
0.0115716755390167,0.13168238,0.0,0.41190153
0.1615716814994812,0.13921918,0.0,0.41654432
0.1615716814994812,0.15703161,0.0,0.42114872
0.1615716814994812,0.16850568,0.0,0.42326516
0.1615716814994812,0.17319353,0.0,0.42275625
0.2430310547351837,0.1808476,0.108826071023941,0.42068166
0.2430310547351837,0.18014546,0.108826071023941,0.41276622
0.2430310547351837,0.15430023,0.108826071023941,0.3988344
0.2430310547351837,0.10937376,0.108826071023941,0.3860376
0.0930310487747192,0.06547336,0.8500000238418579,0.37974113
0.0930310487747192,0.03137803,0.8500000238418579,0.3746735
0.0930310487747192,0.021641616,0.8500000238418579,0.37533674
0.0930310487747192,0.008657619,0.8500000238418579,0.37814835
-0.0569689571857452,-0.005341232,0.8500000238418579,0.38553
-0.0569689571857452,-0.032988586,0.8500000238418579,0.4037364
-0.0569689571857452,-0.050945546,0.8500000238418579,0.41731673
-0.0569689571857452,-0.04381037,0.8500000238418579,0.43067616
-0.1086001098155975,-0.043789487,0.8500000238418579,0.43039054
-0.1086001098155975,-0.047900084,0.8500000238418579,0.4255826
-0.1086001098155975,-0.041483354,0.8500000238418579,0.42227554
-0.1086001098155975,-0.056222502,0.8500000238418579,0.41378015
-0.056944865733385,-0.038706686,0.144878089427948,0.4027151
-0.056944865733385,-0.0065947957,0.144878089427948,0.38962066
-0.0003519747406244,0.0068467446,0.0,0.37328404
-0.0003519747406244,-0.0004123412,0.0,0.37160462
-0.0003519747406244,-0.0074116252,0.0,0.372253
-0.0079378271475434,-0.0152419545,0.0,0.3738444
-0.0079378271475434,-0.019963834,0.0,0.37084186
-0.0079378271475434,-0.022619393,0.0,0.36986256
-0.0079378271475434,-0.02405576,0.0,0.3701054
-0.0039897500537335,-0.02365002,0.0,0.370429
-0.0039897500537335,-0.011586081,0.0,0.36771902
-0.0039897500537335,-0.008802462,0.0,0.36595297
-0.0039897500537335,-0.0048980676,0.0,0.36508393
-7.20111420378089e-05,-0.005801093,0.0,0.36605573
-7.20111420378089e-05,-0.009837329,0.0,0.3647403
-7.20111420378089e-05,-0.013002258,0.0,0.36366403
-7.20111420378089e-05,-0.017018098,0.0,0.36267453
0.0013184929266571,-0.020458482,0.8500000238418579,0.3622452
0.0013184929266571,-0.01981438,0.8500000238418579,0.36248064
0.0013184929266571,-0.018717702,0.8500000238418579,0.3625652
0.0013184929266571,-0.017921206,0.8500000238418579,0.36268055
0.0006948008667677,-0.021232542,0.8500000238418579,0.3622017
0.0006948008667677,-0.028404258,0.8500000238418579,0.36128783
0.0006948008667677,-0.0292443,0.8500000238418579,0.3612444
0.0006948008667677,-0.034111783,0.8500000238418579,0.36048186
0.0012592850252985,-0.030172687,0.8500000238418579,0.36105973
0.0012592850252985,-0.03399403,0.8500000238418579,0.36064622
0.0012592850252985,-0.04081927,0.8500000238418579,0.36015868
0.0012592850252985,-0.045484047,0.8500000238418579,0.36005276
-0.0104131828993558,-0.044531357,0.8500000238418579,0.35988665
-0.0104131828993558,-0.03733102,0.8500000238418579,0.3611185
-0.0104131828993558,-0.031763125,0.8500000238418579,0.36298132
-0.0104131828993558,-0.026433107,0.8500000238418579,0.36474037
-0.0072084390558302,-0.02642617,0.8500000238418579,0.36629367
-0.0072084390558302,-0.037576567,0.8500000238418579,0.36531222
-0.0072084390558302,-0.04082908,0.8500000238418579,0.36610848
-0.0072084390558302,-0.03835355,0.8500000238418579,0.36763245
-0.0020913023035973,-0.044247624,0.8500000238418579,0.368056
-0.0020913023035973,-0.057034742,0.8500000238418579,0.3680237
-0.3000000119209289,-0.013908759,0.0,0.37553322
-0.3000000119209289,0.004679214,0.0,0.37594432
-0.3000000119209289,0.042020287,0.0,0.37752974
-0.3000000119209289,0.050566096,0.0,0.38233113
0.1500000059604644,0.052645657,0.0,0.395114
0.1500000059604644,0.072273046,0.0,0.40880543
0.1500000059604644,0.12180461,0.0,0.41761583
0.1500000059604644,0.15366219,0.0,0.41782528
0.3000000119209289,0.15618943,0.3185890316963196,0.4181978
0.3000000119209289,0.14254594,0.3185890316963196,0.41827714
0.3000000119209289,0.1272937,0.3185890316963196,0.4158466
0.4063445329666137,0.07876389,0.8500000238418579,0.40703803
0.4063445329666137,0.059249744,0.8500000238418579,0.39706737
0.3850655257701874,0.040893763,0.8500000238418579,0.38697094
0.3850655257701874,0.035230063,0.8500000238418579,0.3786224
0.3850655257701874,0.0175854,0.8500000238418579,0.37394333
0.3850655257701874,0.007120978,0.8500000238418579,0.3714996
0.3850655257701874,0.008456167,0.8500000238418579,0.36845732
0.1337836980819702,0.012201268,0.0,0.3653501
0.1337836980819702,0.014268801,0.0,0.36462295
0.1304771155118942,0.017440908,0.0,0.36374384
0.1304771155118942,0.020708743,0.0,0.36340564
0.1304771155118942,0.027283546,0.0,0.36295205
0.1304771155118942,0.03359502,0.0,0.36218745
0.0613384619355201,0.039924204,0.0,0.3617379
0.0613384619355201,0.041707262,0.0,0.36131406
0.0613384619355201,0.039113365,0.0,0.36166763
0.0613384619355201,0.055738978,0.0,0.3612383
0.0819376930594444,0.06261228,0.7525566816329956,0.35959744
0.0819376930594444,0.08050576,0.7525566816329956,0.35715735
0.0819376930594444,0.08349796,0.7525566816329956,0.35727757
0.0819376930594444,0.07568596,0.7525566816329956,0.35920674
0.2319377064704895,0.083313584,0.8500000238418579,0.35859144
0.2319377064704895,0.11302765,0.8500000238418579,0.35598636
0.2319377064704895,0.15023232,0.8500000238418579,0.3518135
0.2319377064704895,0.17726545,0.8500000238418579,0.35067755
0.3505993485450744,0.22714464,0.8500000238418579,0.34758532
0.3505993485450744,0.27027592,0.8500000238418579,0.34818137
0.3505993485450744,0.3094014,0.8500000238418579,0.36205184
0.3505993485450744,0.3537249,0.8500000238418579,0.39135146
0.4083162546157837,0.37221438,0.8500000238418579,0.40859288
0.4083162546157837,0.3632547,0.8500000238418579,0.41840994
0.4083162546157837,0.3526969,0.8500000238418579,0.42797524
0.4083162546157837,0.37089872,0.8500000238418579,0.43494427
0.3292104005813598,0.41001484,0.8500000238418579,0.4489295
0.3292104005813598,0.4812836,0.8500000238418579,0.48289835
0.3292104005813598,0.55641955,0.8500000238418579,0.5250731
0.3292104005813598,0.6168287,0.8500000238418579,0.5575357
0.4792104065418243,0.59147805,0.8500000238418579,0.53695416
0.4792104065418243,0.6338393,0.8500000238418579,0.5635745
0.4792104065418243,0.614643,0.8500000238418579,0.5531174
0.4792104065418243,0.39593542,0.8500000238418579,0.42598742
0.6292104125022888,0.42413455,0.8500000238418579,0.43378812
0.6292104125022888,0.46498597,0.8500000238418579,0.45670074
0.6292104125022888,0.4964375,0.8500000238418579,0.4758849
0.6292104125022888,0.4871024,0.8500000238418579,0.47384965
0.7792104482650757,0.4328997,0.5525715351104736,0.44340146
0.7792104482650757,0.43060797,0.5525715351104736,0.43919212
0.7792104482650757,0.37102363,0.5525715351104736,0.4012726
0.7792104482650757,0.29950154,0.5525715351104736,0.38591564
0.6292104721069336,0.20548746,0.0,0.4231249
0.6292104721069336,0.13896024,0.0,0.43057477
0.6292104721069336,0.020367634,0.0,0.38239837
0.6292104721069336,-0.05061606,0.0,0.37782472
0.4792104661464691,-0.1382596,0.0,0.41005373
0.4792104661464691,-0.18742372,0.0,0.4044053
0.4792104661464691,-0.2669755,0.0,0.3492573
0.4792104661464691,-0.36382937,0.0,0.38315848
0.3292104601860046,-0.44930476,0.6061683893203735,0.42303908
0.3292104601860046,-0.43686727,0.6061683893203735,0.41055942
0.3292104601860046,-0.39883706,0.6061683893203735,0.39527
0.3292104601860046,-0.3731948,0.6061683893203735,0.4125501
0.1792104542255401,-0.24056388,0.8500000238418579,0.4264642
0.1792104542255401,-0.4387145,0.8500000238418579,0.5269659
0.1792104542255401,-0.5039226,0.8500000238418579,0.5762721
0.1792104542255401,-0.50472355,0.8500000238418579,0.5475189
0.0292104482650756,-0.41907805,0.8500000238418579,0.5294484
0.0292104482650756,0.041829925,0.8500000238418579,0.5504804
0.0292104482650756,0.13281314,0.8500000238418579,0.53228354
0.0292104482650756,0.18866867,0.8500000238418579,0.5189484
-0.1207895576953888,0.17357379,0.8419089317321777,0.51870835
-0.1207895576953888,0.16991763,0.8419089317321777,0.5139728
-0.1207895576953888,0.0676088,0.8419089317321777,0.51403147
-0.1207895576953888,0.042514715,0.8419089317321777,0.51277065
-0.2707895636558532,0.023675572,0.8500000238418579,0.5117656
-0.2707895636558532,0.030123983,0.8500000238418579,0.5112644
-0.2707895636558532,-0.019518364,0.8500000238418579,0.50550747
-0.5707895755767822,-0.06593847,0.8500000238418579,0.4995134
-0.5707895755767822,-0.06521727,0.8500000238418579,0.4995646
-0.7207895517349243,-0.06521727,0.8500000238418579,0.4995646
-0.7207895517349243,-0.06178615,0.8500000238418579,0.50018734
-0.7207895517349243,-0.06290698,0.8500000238418579,0.5000033
-0.7207895517349243,-0.0715875,0.8500000238418579,0.49852502
-0.800000011920929,-0.0715875,0.8500000238418579,0.49852502
-0.800000011920929,-0.08247508,0.8500000238418579,0.49640185
-0.800000011920929,-0.084993765,0.8500000238418579,0.4957031
-0.800000011920929,-0.09342721,0.8500000238418579,0.49390066
-0.800000011920929,-0.100677654,0.8500000238418579,0.49212343
-0.800000011920929,-0.105328545,0.8500000238418579,0.4910689
-0.800000011920929,-0.10548721,0.8500000238418579,0.4895804
-0.800000011920929,-0.09250729,0.8500000238418579,0.49243784
-0.800000011920929,-0.092268616,0.8500000238418579,0.49206132
-0.800000011920929,-0.08712122,0.8500000238418579,0.49273318
-0.800000011920929,-0.08493541,0.8500000238418579,0.49304414
-0.800000011920929,-0.077669695,0.8500000238418579,0.49384332
-0.800000011920929,-0.07529874,0.8500000238418579,0.49455065
-0.800000011920929,-0.07103807,0.8500000238418579,0.49374032
-0.800000011920929,-0.069361046,0.8500000238418579,0.49484223
-0.800000011920929,-0.069361046,0.8500000238418579,0.49484223
-0.800000011920929,-0.07103807,0.8500000238418579,0.49374032
-0.800000011920929,-0.07194415,0.8500000238418579,0.49254823
-0.800000011920929,-0.07194415,0.8500000238418579,0.49254823
0.3000000119209289,0.011226926,0.0,0.38171452
0.3000000119209289,0.01125773,0.0,0.3817166
0.3000000119209289,0.01125773,0.0,0.3817166
0.0769135802984237,0.01070692,0.8500000238418579,0.3816129
0.0769135802984237,0.011388544,0.8500000238418579,0.38173658
0.0769135802984237,0.011629675,0.8500000238418579,0.38186932
0.0769135802984237,0.011724893,0.8500000238418579,0.38185328
0.0769135802984237,0.011386376,0.8500000238418579,0.38178653
0.0769135802984237,0.011169516,0.8500000238418579,0.38176054
0.0769135802984237,0.011436384,0.8500000238418579,0.3818047
0.0769135802984237,0.011402052,0.8500000238418579,0.38181347
0.0769135802984237,0.011556402,0.8500000238418579,0.3818224
0.0769135802984237,0.011287093,0.8500000238418579,0.3818276
0.0769135802984237,0.011572413,0.8500000238418579,0.38208365
0.0765625536441803,0.009815652,0.8500000238418579,0.38193798
0.0765625536441803,0.0075185373,0.8500000238418579,0.38212472
0.0765625536441803,0.005882863,0.8500000238418579,0.38230473
0.0765625536441803,0.0037181638,0.8500000238418579,0.38234425
0.0045216288417577,0.0030029826,0.8500000238418579,0.3831122
0.0045216288417577,0.0015823431,0.8500000238418579,0.38307804
0.0045216288417577,-0.0006517954,0.8500000238418579,0.38303596
0.0045216288417577,-0.00275423,0.8500000238418579,0.38266158
-0.0069576282985508,-0.0032829456,0.8500000238418579,0.3827774
-0.0069576282985508,-0.0035028234,0.8500000238418579,0.38294864
-0.0069576282985508,-0.003749717,0.8500000238418579,0.38286883
-0.0069576282985508,-0.003961947,0.8500000238418579,0.38276738
-8.131726644933224e-06,-0.00443219,0.8500000238418579,0.3825047
-8.131726644933224e-06,-0.004352927,0.8500000238418579,0.38235116
-8.131726644933224e-06,-0.00461499,0.8500000238418579,0.38223886
-8.131726644933224e-06,-0.0050067045,0.8500000238418579,0.38203377
0.0055586639791727,-0.0071800016,0.8500000238418579,0.38162625
0.0055586639791727,-0.0072331317,0.8500000238418579,0.3813118
0.0055586639791727,-0.0074207447,0.8500000238418579,0.3812235
0.0055586639791727,-0.007138245,0.8500000238418579,0.38119859
0.0052517899312078,-0.010602269,0.8500000238418579,0.38074288
0.0052517899312078,-0.0119824745,0.8500000238418579,0.38088417
0.0052517899312078,-0.014933214,0.8500000238418579,0.38060623
0.0052517899312078,-0.014019739,0.8500000238418579,0.38105056
-0.0273007154464721,-0.015342265,0.8500000238418579,0.38116264
-0.0273007154464721,-0.018036425,0.8500000238418579,0.38119107
-0.0273007154464721,-0.018799748,0.8500000238418579,0.38090158
-0.0273007154464721,-0.014317002,0.8500000238418579,0.3808518
-0.0257294792681932,-0.010436926,0.0,0.3807541
-0.0257294792681932,-0.006317232,0.0,0.3807428
-0.0257294792681932,-0.0026661046,0.0,0.38066086
-0.0257294792681932,-0.0041091293,0.0,0.38007593
0.0020486158318817,-0.0025171004,0.0,0.38027018
0.0020486158318817,-0.0012080781,0.0,0.37999976
0.0020486158318817,-0.0016303547,0.0,0.3792203
0.0020486158318817,-0.0012353323,0.0,0.3789699
0.0171418581157922,-0.0035073645,0.0,0.37824294
0.0171418581157922,-0.0032942109,0.0,0.378337
0.0171418581157922,-0.0030378066,0.0,0.3782404
0.0171418581157922,-0.00523353,0.0,0.3778401
0.0147389555349946,-0.0048656575,0.0,0.37812537
0.0147389555349946,-0.0047045685,0.0,0.37850565
0.0147389555349946,-0.004087746,0.0,0.3789571
0.0147389555349946,-0.0076895766,0.0,0.3787713
-0.0002103557344526,-0.008922312,0.8500000238418579,0.3790313
-0.0002103557344526,-0.008855369,0.8500000238418579,0.37929344
-0.0002103557344526,-0.008908767,0.8500000238418579,0.37967038
-0.0002103557344526,-0.009429734,0.8500000238418579,0.37954837
-0.0182588752359151,-0.01094104,0.8500000238418579,0.3794881
-0.0182588752359151,-0.012514379,0.8500000238418579,0.37932748
-0.0182588752359151,-0.012236837,0.8500000238418579,0.37925005
-0.0182588752359151,-0.011964034,0.8500000238418579,0.37907702
-0.0141259972006082,-0.0099658,0.8500000238418579,0.37936306
-0.0141259972006082,-0.008479655,0.8500000238418579,0.37938207
-0.0141259972006082,-0.011092406,0.8500000238418579,0.37856865
-0.0141259972006082,-0.008904818,0.8500000238418579,0.3785457
0.0006312397308647,-0.0075380243,0.8500000238418579,0.37854117
0.0006312397308647,-0.009889174,0.8500000238418579,0.37744159
0.0006312397308647,-0.012955617,0.8500000238418579,0.37673703
0.0006312397308647,-0.008677658,0.8500000238418579,0.37757337
0.0093871569260954,-0.008603539,0.0,0.37714446
0.0093871569260954,-0.009150211,0.0,0.37695634
0.0093871569260954,-0.00993479,0.0,0.3768694
0.0093871569260954,-0.009429563,0.0,0.3769176
0.0072449520230293,-0.008085705,0.0,0.37753874
0.0072449520230293,-0.010218598,0.0,0.37732714
0.0072449520230293,-0.009373017,0.0,0.37772554
0.0072449520230293,-0.008419424,0.0,0.37837964
-0.0027224489022046,-0.0063396394,0.0,0.3792029
-0.0027224489022046,-0.0050092638,0.0,0.37973115
-0.0027224489022046,-0.004985299,0.0,0.37977397
-0.0027224489022046,-0.007211644,0.0,0.37955084
-0.011114252731204,-0.0065671243,0.0,0.3797059
-0.011114252731204,-0.007340338,0.0,0.37959546
-0.011114252731204,-0.009038422,0.0,0.37908036
-0.011114252731204,-0.009340506,0.0,0.37880552
-0.0074532884173095,-0.008995879,0.8500000238418579,0.37849718
-0.0074532884173095,-0.011837389,0.8500000238418579,0.37770942
-0.0074532884173095,-0.011861261,0.8500000238418579,0.37741405
-0.0074532884173095,-0.010254353,0.8500000238418579,0.37763888
0.0010870553087443,-0.009074371,0.8500000238418579,0.37754118
0.0010870553087443,-0.012183361,0.8500000238418579,0.376767
0.0010870553087443,-0.014295548,0.8500000238418579,0.3760305
0.0010870553087443,-0.014561441,0.8500000238418579,0.37607008
0.0056689484044909,-0.014765862,0.8500000238418579,0.37594151
0.0056689484044909,-0.01541489,0.8500000238418579,0.37562257
0.0056689484044909,-0.01652262,0.8500000238418579,0.37556067
0.0056689484044909,-0.01430285,0.8500000238418579,0.37612444
0.0032282208558171,-0.014013909,0.8500000238418579,0.37619233
0.0032282208558171,-0.01384392,0.8500000238418579,0.37653583
-0.0013383438345044,-0.014133129,0.0,0.3765335
-0.0013383438345044,-0.0130651,0.0,0.3770072
-0.0013383438345044,-0.014088839,0.0,0.37675172
-0.0006155604496598,-0.015975613,0.0,0.37662786
-0.0006155604496598,-0.012790192,0.0,0.3773483
-0.0006155604496598,-0.011906985,0.0,0.3775354
-0.0006155604496598,-0.014474999,0.0,0.37697858
0.0001757331192493,-0.012619603,0.0,0.37753284
0.0001757331192493,-0.014779378,0.0,0.37698287
0.0001757331192493,-0.0166105,0.0,0.37645042
0.0001757331192493,-0.016777862,0.0,0.37646067
0.0,-0.015961811,0.6718586087226868,0.37642956
0.0,-0.021352664,0.6718586087226868,0.37549156
0.0,-0.01933584,0.6718586087226868,0.37580997
0.0,-0.020087559,0.6718586087226868,0.37555245
0.0,-0.02195051,0.8500000238418579,0.37494648
0.0,-0.024605174,0.8500000238418579,0.37443388
0.0,-0.021284588,0.8500000238418579,0.37503514
0.0,-0.022205751,0.8500000238418579,0.37496
0.0,-0.019475792,0.8500000238418579,0.3753862
0.0,-0.02033731,0.8500000238418579,0.3751291
0.0,-0.020768926,0.8500000238418579,0.37521106
0.0,-0.011699151,0.8500000238418579,0.3769156
0.0,-0.011508677,0.4126167595386505,0.37681538
0.0,-0.013032418,0.4126167595386505,0.3761149
0.0,-0.013020545,0.4126167595386505,0.37554955
0.0,-0.014214508,0.4126167595386505,0.3742993
0.0,-0.016756337,0.0,0.37328717
0.0,-0.015290406,0.0,0.37438667
0.0,-0.016609382,0.0,0.37345085
0.0,-0.018052991,0.0,0.37418735
0.0,-0.018568918,0.0,0.37364084
0.0,-0.020337518,0.0,0.37204194
0.0,-0.02166041,0.0,0.37059736
0.0,-0.023988988,0.0,0.3685251
0.0,-0.028004143,0.0,0.36578852
0.0,-0.029375624,0.0,0.36523953
0.0,-0.030462045,0.0,0.3647583
0.0,-0.029920567,0.0,0.3646466
0.0,-0.028275613,0.0,0.36482155
0.0,-0.02806696,0.0,0.3647902
0.0,-0.02591521,0.0,0.36487073
0.0,-0.028497268,0.0,0.3655609
-0.0010661820415407,-0.034442604,0.6471419334411621,0.36590886
-0.0010661820415407,-0.030856896,0.6471419334411621,0.36639577
-0.0010661820415407,-0.031228248,0.6471419334411621,0.36692128
-0.0010661820415407,-0.03231973,0.6471419334411621,0.36723512
-0.0003111817932222,-0.028485738,0.8500000238418579,0.36763376
-0.0003111817932222,-0.029979177,0.8500000238418579,0.36808974
-0.0003111817932222,-0.024698261,0.8500000238418579,0.3690426
-0.0003111817932222,-0.0231721,0.8500000238418579,0.37002075
-0.0004398273595143,-0.02539184,0.8500000238418579,0.37000823
-0.0004398273595143,-0.02589405,0.8500000238418579,0.3704969
-0.0004398273595143,-0.030464392,0.8500000238418579,0.37075
-0.0004398273595143,-0.031125475,0.8500000238418579,0.3708289
0.0001757331192493,-0.031278443,0.8500000238418579,0.37090015
0.0001757331192493,-0.0324596,0.8500000238418579,0.37132415
0.0001757331192493,-0.034183,0.8500000238418579,0.37129998
0.0001757331192493,-0.03794258,0.8500000238418579,0.37201336
0.0,-0.035712097,0.8500000238418579,0.37376502
0.0,-0.03387403,0.8500000238418579,0.3739404
0.0,-0.031001221,0.8500000238418579,0.3740707
0.0,-0.032632023,0.8500000238418579,0.37473947
0.0,-0.034653265,0.0,0.37552273
0.0,-0.0335211,0.0,0.37569916
0.0,-0.033711117,0.0,0.3761735
0.0,-0.035808135,0.0,0.3761044
0.0006155604496598,-0.03252333,0.0,0.37698781
0.0006155604496598,-0.029883865,0.0,0.3776477
0.0006155604496598,-0.02912983,0.0,0.3776757
0.0006155604496598,-0.03036939,0.0,0.3772212
-0.0001757331192493,-0.029881101,0.0,0.37656093
-0.0001757331192493,-0.029039413,0.0,0.37629825
-0.0001757331192493,-0.028435487,0.0,0.37633204
-0.0001757331192493,-0.02704506,0.0,0.3766328
0.0,-0.026542205,0.0,0.3766836
0.0,-0.024089355,0.0,0.37732416
0.0,-0.023951616,0.0,0.37739825
0.0,-0.024073191,0.0,0.37715077
0.0,-0.022879995,0.8500000238418579,0.3776135
0.0,-0.022863224,0.8500000238418579,0.37761843
0.0,-0.022892695,0.8500000238418579,0.37757036
0.0,-0.0241074,0.8500000238418579,0.37720567
0.0,-0.021343868,0.8500000238418579,0.37802166
